face_images,answer
left_face_3057 right_face_3057,0
left_face_3058 right_face_3058,0
left_face_3059 right_face_3059,0
left_face_3060 right_face_3060,0
left_face_3061 right_face_3061,0
left_face_3062 right_face_3062,0
left_face_3063 right_face_3063,0
left_face_3064 right_face_3064,0
left_face_3065 right_face_3065,0
left_face_3066 right_face_3066,0
left_face_3067 right_face_3067,0
left_face_3068 right_face_3068,0
left_face_3069 right_face_3069,0
left_face_3070 right_face_3070,0
left_face_3071 right_face_3071,0
left_face_3072 right_face_3072,0
left_face_3073 right_face_3073,0
left_face_3074 right_face_3074,0
left_face_3075 right_face_3075,0
left_face_3076 right_face_3076,0
left_face_3077 right_face_3077,0
left_face_3078 right_face_3078,0
left_face_3079 right_face_3079,0
left_face_3080 right_face_3080,0
left_face_3081 right_face_3081,0
left_face_3082 right_face_3082,0
left_face_3083 right_face_3083,0
left_face_3084 right_face_3084,0
left_face_3085 right_face_3085,0
left_face_3086 right_face_3086,0
left_face_3087 right_face_3087,0
left_face_3088 right_face_3088,0
left_face_3089 right_face_3089,0
left_face_3090 right_face_3090,0
left_face_3091 right_face_3091,0
left_face_3092 right_face_3092,0
left_face_3093 right_face_3093,0
left_face_3094 right_face_3094,0
left_face_3095 right_face_3095,0
left_face_3096 right_face_3096,0
left_face_3097 right_face_3097,0
left_face_3098 right_face_3098,0
left_face_3099 right_face_3099,0
left_face_3100 right_face_3100,0
left_face_3101 right_face_3101,0
left_face_3102 right_face_3102,0
left_face_3103 right_face_3103,0
left_face_3104 right_face_3104,0
left_face_3105 right_face_3105,0
left_face_3106 right_face_3106,0
left_face_3107 right_face_3107,0
left_face_3108 right_face_3108,0
left_face_3109 right_face_3109,0
left_face_3110 right_face_3110,0
left_face_3111 right_face_3111,0
left_face_3112 right_face_3112,0
left_face_3113 right_face_3113,0
left_face_3114 right_face_3114,0
left_face_3115 right_face_3115,0
left_face_3116 right_face_3116,0
left_face_3117 right_face_3117,0
left_face_3118 right_face_3118,0
left_face_3119 right_face_3119,0
left_face_3120 right_face_3120,0
left_face_3121 right_face_3121,0
left_face_3122 right_face_3122,0
left_face_3123 right_face_3123,0
left_face_3124 right_face_3124,0
left_face_3125 right_face_3125,0
left_face_3126 right_face_3126,0
left_face_3127 right_face_3127,0
left_face_3128 right_face_3128,0
left_face_3129 right_face_3129,0
left_face_3130 right_face_3130,0
left_face_3131 right_face_3131,0
left_face_3132 right_face_3132,0
left_face_3133 right_face_3133,0
left_face_3134 right_face_3134,0
left_face_3135 right_face_3135,0
left_face_3136 right_face_3136,0
left_face_3137 right_face_3137,0
left_face_3138 right_face_3138,0
left_face_3139 right_face_3139,0
left_face_3140 right_face_3140,0
left_face_3141 right_face_3141,0
left_face_3142 right_face_3142,0
left_face_3143 right_face_3143,0
left_face_3144 right_face_3144,0
left_face_3145 right_face_3145,0
left_face_3146 right_face_3146,0
left_face_3147 right_face_3147,0
left_face_3148 right_face_3148,0
left_face_3149 right_face_3149,0
left_face_3150 right_face_3150,0
left_face_3151 right_face_3151,0
left_face_3152 right_face_3152,0
left_face_3153 right_face_3153,0
left_face_3154 right_face_3154,0
left_face_3155 right_face_3155,0
left_face_3156 right_face_3156,0
left_face_3157 right_face_3157,0
left_face_3158 right_face_3158,0
left_face_3159 right_face_3159,0
left_face_3160 right_face_3160,0
left_face_3161 right_face_3161,0
left_face_3162 right_face_3162,0
left_face_3163 right_face_3163,0
left_face_3164 right_face_3164,0
left_face_3165 right_face_3165,0
left_face_3166 right_face_3166,0
left_face_3167 right_face_3167,0
left_face_3168 right_face_3168,0
left_face_3169 right_face_3169,0
left_face_3170 right_face_3170,0
left_face_3171 right_face_3171,0
left_face_3172 right_face_3172,0
left_face_3173 right_face_3173,0
left_face_3174 right_face_3174,0
left_face_3175 right_face_3175,0
left_face_3176 right_face_3176,0
left_face_3177 right_face_3177,0
left_face_3178 right_face_3178,0
left_face_3179 right_face_3179,0
left_face_3180 right_face_3180,0
left_face_3181 right_face_3181,0
left_face_3182 right_face_3182,0
left_face_3183 right_face_3183,0
left_face_3184 right_face_3184,0
left_face_3185 right_face_3185,0
left_face_3186 right_face_3186,0
left_face_3187 right_face_3187,0
left_face_3188 right_face_3188,0
left_face_3189 right_face_3189,0
left_face_3190 right_face_3190,0
left_face_3191 right_face_3191,0
left_face_3192 right_face_3192,0
left_face_3193 right_face_3193,0
left_face_3194 right_face_3194,0
left_face_3195 right_face_3195,0
left_face_3196 right_face_3196,0
left_face_3197 right_face_3197,0
left_face_3198 right_face_3198,0
left_face_3199 right_face_3199,0
left_face_3200 right_face_3200,0
left_face_3201 right_face_3201,0
left_face_3202 right_face_3202,0
left_face_3203 right_face_3203,0
left_face_3204 right_face_3204,0
left_face_3205 right_face_3205,0
left_face_3206 right_face_3206,0
left_face_3207 right_face_3207,0
left_face_3208 right_face_3208,0
left_face_3209 right_face_3209,0
left_face_3210 right_face_3210,0
left_face_3211 right_face_3211,0
left_face_3212 right_face_3212,0
left_face_3213 right_face_3213,0
left_face_3214 right_face_3214,0
left_face_3215 right_face_3215,0
left_face_3216 right_face_3216,0
left_face_3217 right_face_3217,0
left_face_3218 right_face_3218,0
left_face_3219 right_face_3219,0
left_face_3220 right_face_3220,0
left_face_3221 right_face_3221,0
left_face_3222 right_face_3222,0
left_face_3223 right_face_3223,0
left_face_3224 right_face_3224,0
left_face_3225 right_face_3225,0
left_face_3226 right_face_3226,0
left_face_3227 right_face_3227,0
left_face_3228 right_face_3228,0
left_face_3229 right_face_3229,0
left_face_3230 right_face_3230,0
left_face_3231 right_face_3231,0
left_face_3232 right_face_3232,0
left_face_3233 right_face_3233,0
left_face_3234 right_face_3234,0
left_face_3235 right_face_3235,0
left_face_3236 right_face_3236,0
left_face_3237 right_face_3237,0
left_face_3238 right_face_3238,0
left_face_3239 right_face_3239,0
left_face_3240 right_face_3240,0
left_face_3241 right_face_3241,0
left_face_3242 right_face_3242,0
left_face_3243 right_face_3243,0
left_face_3244 right_face_3244,0
left_face_3245 right_face_3245,0
left_face_3246 right_face_3246,0
left_face_3247 right_face_3247,0
left_face_3248 right_face_3248,0
left_face_3249 right_face_3249,0
left_face_3250 right_face_3250,0
left_face_3251 right_face_3251,0
left_face_3252 right_face_3252,0
left_face_3253 right_face_3253,0
left_face_3254 right_face_3254,0
left_face_3255 right_face_3255,0
left_face_3256 right_face_3256,0
left_face_3257 right_face_3257,0
left_face_3258 right_face_3258,0
left_face_3259 right_face_3259,0
left_face_3260 right_face_3260,0
left_face_3261 right_face_3261,0
left_face_3262 right_face_3262,0
left_face_3263 right_face_3263,0
left_face_3264 right_face_3264,0
left_face_3265 right_face_3265,0
left_face_3266 right_face_3266,0
left_face_3267 right_face_3267,0
left_face_3268 right_face_3268,0
left_face_3269 right_face_3269,0
left_face_3270 right_face_3270,0
left_face_3271 right_face_3271,0
left_face_3272 right_face_3272,0
left_face_3273 right_face_3273,0
left_face_3274 right_face_3274,0
left_face_3275 right_face_3275,0
left_face_3276 right_face_3276,0
left_face_3277 right_face_3277,0
left_face_3278 right_face_3278,0
left_face_3279 right_face_3279,0
left_face_3280 right_face_3280,0
left_face_3281 right_face_3281,0
left_face_3282 right_face_3282,0
left_face_3283 right_face_3283,0
left_face_3284 right_face_3284,0
left_face_3285 right_face_3285,0
left_face_3286 right_face_3286,0
left_face_3287 right_face_3287,0
left_face_3288 right_face_3288,0
left_face_3289 right_face_3289,0
left_face_3290 right_face_3290,0
left_face_3291 right_face_3291,0
left_face_3292 right_face_3292,0
left_face_3293 right_face_3293,0
left_face_3294 right_face_3294,0
left_face_3295 right_face_3295,0
left_face_3296 right_face_3296,0
left_face_3297 right_face_3297,0
left_face_3298 right_face_3298,0
left_face_3299 right_face_3299,0
left_face_3300 right_face_3300,0
left_face_3301 right_face_3301,0
left_face_3302 right_face_3302,0
left_face_3303 right_face_3303,0
left_face_3304 right_face_3304,0
left_face_3305 right_face_3305,0
left_face_3306 right_face_3306,0
left_face_3307 right_face_3307,0
left_face_3308 right_face_3308,0
left_face_3309 right_face_3309,0
left_face_3310 right_face_3310,0
left_face_3311 right_face_3311,0
left_face_3312 right_face_3312,0
left_face_3313 right_face_3313,0
left_face_3314 right_face_3314,0
left_face_3315 right_face_3315,0
left_face_3316 right_face_3316,0
left_face_3317 right_face_3317,0
left_face_3318 right_face_3318,0
left_face_3319 right_face_3319,0
left_face_3320 right_face_3320,0
left_face_3321 right_face_3321,0
left_face_3322 right_face_3322,0
left_face_3323 right_face_3323,0
left_face_3324 right_face_3324,0
left_face_3325 right_face_3325,0
left_face_3326 right_face_3326,0
left_face_3327 right_face_3327,0
left_face_3328 right_face_3328,0
left_face_3329 right_face_3329,0
left_face_3330 right_face_3330,0
left_face_3331 right_face_3331,0
left_face_3332 right_face_3332,0
left_face_3333 right_face_3333,0
left_face_3334 right_face_3334,0
left_face_3335 right_face_3335,0
left_face_3336 right_face_3336,0
left_face_3337 right_face_3337,0
left_face_3338 right_face_3338,0
left_face_3339 right_face_3339,0
left_face_3340 right_face_3340,0
left_face_3341 right_face_3341,0
left_face_3342 right_face_3342,0
left_face_3343 right_face_3343,0
left_face_3344 right_face_3344,0
left_face_3345 right_face_3345,0
left_face_3346 right_face_3346,0
left_face_3347 right_face_3347,0
left_face_3348 right_face_3348,0
left_face_3349 right_face_3349,0
left_face_3350 right_face_3350,0
left_face_3351 right_face_3351,0
left_face_3352 right_face_3352,0
left_face_3353 right_face_3353,0
left_face_3354 right_face_3354,0
left_face_3355 right_face_3355,0
left_face_3356 right_face_3356,0
left_face_3357 right_face_3357,0
left_face_3358 right_face_3358,0
left_face_3359 right_face_3359,0
left_face_3360 right_face_3360,0
left_face_3361 right_face_3361,0
left_face_3362 right_face_3362,0
left_face_3363 right_face_3363,0
left_face_3364 right_face_3364,0
left_face_3365 right_face_3365,0
left_face_3366 right_face_3366,0
left_face_3367 right_face_3367,0
left_face_3368 right_face_3368,0
left_face_3369 right_face_3369,0
left_face_3370 right_face_3370,0
left_face_3371 right_face_3371,0
left_face_3372 right_face_3372,0
left_face_3373 right_face_3373,0
left_face_3374 right_face_3374,0
left_face_3375 right_face_3375,0
left_face_3376 right_face_3376,0
left_face_3377 right_face_3377,0
left_face_3378 right_face_3378,0
left_face_3379 right_face_3379,0
left_face_3380 right_face_3380,0
left_face_3381 right_face_3381,0
left_face_3382 right_face_3382,0
left_face_3383 right_face_3383,0
left_face_3384 right_face_3384,0
left_face_3385 right_face_3385,0
left_face_3386 right_face_3386,0
left_face_3387 right_face_3387,0
left_face_3388 right_face_3388,0
left_face_3389 right_face_3389,0
left_face_3390 right_face_3390,0
left_face_3391 right_face_3391,0
left_face_3392 right_face_3392,0
left_face_3393 right_face_3393,0
left_face_3394 right_face_3394,0
left_face_3395 right_face_3395,0
left_face_3396 right_face_3396,0
left_face_3397 right_face_3397,0
left_face_3398 right_face_3398,0
left_face_3399 right_face_3399,0
left_face_3400 right_face_3400,0
left_face_3401 right_face_3401,0
left_face_3402 right_face_3402,0
left_face_3403 right_face_3403,0
left_face_3404 right_face_3404,0
left_face_3405 right_face_3405,0
left_face_3406 right_face_3406,0
left_face_3407 right_face_3407,0
left_face_3408 right_face_3408,0
left_face_3409 right_face_3409,0
left_face_3410 right_face_3410,0
left_face_3411 right_face_3411,0
left_face_3412 right_face_3412,0
left_face_3413 right_face_3413,0
left_face_3414 right_face_3414,0
left_face_3415 right_face_3415,0
left_face_3416 right_face_3416,0
left_face_3417 right_face_3417,0
left_face_3418 right_face_3418,0
left_face_3419 right_face_3419,0
left_face_3420 right_face_3420,0
left_face_3421 right_face_3421,0
left_face_3422 right_face_3422,0
left_face_3423 right_face_3423,0
left_face_3424 right_face_3424,0
left_face_3425 right_face_3425,0
left_face_3426 right_face_3426,0
left_face_3427 right_face_3427,0
left_face_3428 right_face_3428,0
left_face_3429 right_face_3429,0
left_face_3430 right_face_3430,0
left_face_3431 right_face_3431,0
left_face_3432 right_face_3432,0
left_face_3433 right_face_3433,0
left_face_3434 right_face_3434,0
left_face_3435 right_face_3435,0
left_face_3436 right_face_3436,0
left_face_3437 right_face_3437,0
left_face_3438 right_face_3438,0
left_face_3439 right_face_3439,0
left_face_3440 right_face_3440,0
left_face_3441 right_face_3441,0
left_face_3442 right_face_3442,0
left_face_3443 right_face_3443,0
left_face_3444 right_face_3444,0
left_face_3445 right_face_3445,0
left_face_3446 right_face_3446,0
left_face_3447 right_face_3447,0
left_face_3448 right_face_3448,0
left_face_3449 right_face_3449,0
left_face_3450 right_face_3450,0
left_face_3451 right_face_3451,0
left_face_3452 right_face_3452,0
left_face_3453 right_face_3453,0
left_face_3454 right_face_3454,0
left_face_3455 right_face_3455,0
left_face_3456 right_face_3456,0
left_face_3457 right_face_3457,0
left_face_3458 right_face_3458,0
left_face_3459 right_face_3459,0
left_face_3460 right_face_3460,0
left_face_3461 right_face_3461,0
left_face_3462 right_face_3462,0
left_face_3463 right_face_3463,0
left_face_3464 right_face_3464,0
left_face_3465 right_face_3465,0
left_face_3466 right_face_3466,0
left_face_3467 right_face_3467,0
left_face_3468 right_face_3468,0
left_face_3469 right_face_3469,0
left_face_3470 right_face_3470,0
left_face_3471 right_face_3471,0
left_face_3472 right_face_3472,0
left_face_3473 right_face_3473,0
left_face_3474 right_face_3474,0
left_face_3475 right_face_3475,0
left_face_3476 right_face_3476,0
left_face_3477 right_face_3477,0
left_face_3478 right_face_3478,0
left_face_3479 right_face_3479,0
left_face_3480 right_face_3480,0
left_face_3481 right_face_3481,0
left_face_3482 right_face_3482,0
left_face_3483 right_face_3483,0
left_face_3484 right_face_3484,0
left_face_3485 right_face_3485,0
left_face_3486 right_face_3486,0
left_face_3487 right_face_3487,0
left_face_3488 right_face_3488,0
left_face_3489 right_face_3489,0
left_face_3490 right_face_3490,0
left_face_3491 right_face_3491,0
left_face_3492 right_face_3492,0
left_face_3493 right_face_3493,0
left_face_3494 right_face_3494,0
left_face_3495 right_face_3495,0
left_face_3496 right_face_3496,0
left_face_3497 right_face_3497,0
left_face_3498 right_face_3498,0
left_face_3499 right_face_3499,0
left_face_3500 right_face_3500,0
left_face_3501 right_face_3501,0
left_face_3502 right_face_3502,0
left_face_3503 right_face_3503,0
left_face_3504 right_face_3504,0
left_face_3505 right_face_3505,0
left_face_3506 right_face_3506,0
left_face_3507 right_face_3507,0
left_face_3508 right_face_3508,0
left_face_3509 right_face_3509,0
left_face_3510 right_face_3510,0
left_face_3511 right_face_3511,0
left_face_3512 right_face_3512,0
left_face_3513 right_face_3513,0
left_face_3514 right_face_3514,0
left_face_3515 right_face_3515,0
left_face_3516 right_face_3516,0
left_face_3517 right_face_3517,0
left_face_3518 right_face_3518,0
left_face_3519 right_face_3519,0
left_face_3520 right_face_3520,0
left_face_3521 right_face_3521,0
left_face_3522 right_face_3522,0
left_face_3523 right_face_3523,0
left_face_3524 right_face_3524,0
left_face_3525 right_face_3525,0
left_face_3526 right_face_3526,0
left_face_3527 right_face_3527,0
left_face_3528 right_face_3528,0
left_face_3529 right_face_3529,0
left_face_3530 right_face_3530,0
left_face_3531 right_face_3531,0
left_face_3532 right_face_3532,0
left_face_3533 right_face_3533,0
left_face_3534 right_face_3534,0
left_face_3535 right_face_3535,0
left_face_3536 right_face_3536,0
left_face_3537 right_face_3537,0
left_face_3538 right_face_3538,0
left_face_3539 right_face_3539,0
left_face_3540 right_face_3540,0
left_face_3541 right_face_3541,0
left_face_3542 right_face_3542,0
left_face_3543 right_face_3543,0
left_face_3544 right_face_3544,0
left_face_3545 right_face_3545,0
left_face_3546 right_face_3546,0
left_face_3547 right_face_3547,0
left_face_3548 right_face_3548,0
left_face_3549 right_face_3549,0
left_face_3550 right_face_3550,0
left_face_3551 right_face_3551,0
left_face_3552 right_face_3552,0
left_face_3553 right_face_3553,0
left_face_3554 right_face_3554,0
left_face_3555 right_face_3555,0
left_face_3556 right_face_3556,0
left_face_3557 right_face_3557,0
left_face_3558 right_face_3558,0
left_face_3559 right_face_3559,0
left_face_3560 right_face_3560,0
left_face_3561 right_face_3561,0
left_face_3562 right_face_3562,0
left_face_3563 right_face_3563,0
left_face_3564 right_face_3564,0
left_face_3565 right_face_3565,0
left_face_3566 right_face_3566,0
left_face_3567 right_face_3567,0
left_face_3568 right_face_3568,0
left_face_3569 right_face_3569,0
left_face_3570 right_face_3570,0
left_face_3571 right_face_3571,0
left_face_3572 right_face_3572,0
left_face_3573 right_face_3573,0
left_face_3574 right_face_3574,0
left_face_3575 right_face_3575,0
left_face_3576 right_face_3576,0
left_face_3577 right_face_3577,0
left_face_3578 right_face_3578,0
left_face_3579 right_face_3579,0
left_face_3580 right_face_3580,0
left_face_3581 right_face_3581,0
left_face_3582 right_face_3582,0
left_face_3583 right_face_3583,0
left_face_3584 right_face_3584,0
left_face_3585 right_face_3585,0
left_face_3586 right_face_3586,0
left_face_3587 right_face_3587,0
left_face_3588 right_face_3588,0
left_face_3589 right_face_3589,0
left_face_3590 right_face_3590,0
left_face_3591 right_face_3591,0
left_face_3592 right_face_3592,0
left_face_3593 right_face_3593,0
left_face_3594 right_face_3594,0
left_face_3595 right_face_3595,0
left_face_3596 right_face_3596,0
left_face_3597 right_face_3597,0
left_face_3598 right_face_3598,0
left_face_3599 right_face_3599,0
left_face_3600 right_face_3600,0
left_face_3601 right_face_3601,0
left_face_3602 right_face_3602,0
left_face_3603 right_face_3603,0
left_face_3604 right_face_3604,0
left_face_3605 right_face_3605,0
left_face_3606 right_face_3606,0
left_face_3607 right_face_3607,0
left_face_3608 right_face_3608,0
left_face_3609 right_face_3609,0
left_face_3610 right_face_3610,0
left_face_3611 right_face_3611,0
left_face_3612 right_face_3612,0
left_face_3613 right_face_3613,0
left_face_3614 right_face_3614,0
left_face_3615 right_face_3615,0
left_face_3616 right_face_3616,0
left_face_3617 right_face_3617,0
left_face_3618 right_face_3618,0
left_face_3619 right_face_3619,0
left_face_3620 right_face_3620,0
left_face_3621 right_face_3621,0
left_face_3622 right_face_3622,0
left_face_3623 right_face_3623,0
left_face_3624 right_face_3624,0
left_face_3625 right_face_3625,0
left_face_3626 right_face_3626,0
left_face_3627 right_face_3627,0
left_face_3628 right_face_3628,0
left_face_3629 right_face_3629,0
left_face_3630 right_face_3630,0
left_face_3631 right_face_3631,0
left_face_3632 right_face_3632,0
left_face_3633 right_face_3633,0
left_face_3634 right_face_3634,0
left_face_3635 right_face_3635,0
left_face_3636 right_face_3636,0
left_face_3637 right_face_3637,0
left_face_3638 right_face_3638,0
left_face_3639 right_face_3639,0
left_face_3640 right_face_3640,0
left_face_3641 right_face_3641,0
left_face_3642 right_face_3642,0
left_face_3643 right_face_3643,0
left_face_3644 right_face_3644,0
left_face_3645 right_face_3645,0
left_face_3646 right_face_3646,0
left_face_3647 right_face_3647,0
left_face_3648 right_face_3648,0
left_face_3649 right_face_3649,0
left_face_3650 right_face_3650,0
left_face_3651 right_face_3651,0
left_face_3652 right_face_3652,0
left_face_3653 right_face_3653,0
left_face_3654 right_face_3654,0
left_face_3655 right_face_3655,0
left_face_3656 right_face_3656,0
left_face_3657 right_face_3657,0
left_face_3658 right_face_3658,0
left_face_3659 right_face_3659,0
left_face_3660 right_face_3660,0
left_face_3661 right_face_3661,0
left_face_3662 right_face_3662,0
left_face_3663 right_face_3663,0
left_face_3664 right_face_3664,0
left_face_3665 right_face_3665,0
left_face_3666 right_face_3666,0
left_face_3667 right_face_3667,0
left_face_3668 right_face_3668,0
left_face_3669 right_face_3669,0
left_face_3670 right_face_3670,0
left_face_3671 right_face_3671,0
left_face_3672 right_face_3672,0
left_face_3673 right_face_3673,0
left_face_3674 right_face_3674,0
left_face_3675 right_face_3675,0
left_face_3676 right_face_3676,0
left_face_3677 right_face_3677,0
left_face_3678 right_face_3678,0
left_face_3679 right_face_3679,0
left_face_3680 right_face_3680,0
left_face_3681 right_face_3681,0
left_face_3682 right_face_3682,0
left_face_3683 right_face_3683,0
left_face_3684 right_face_3684,0
left_face_3685 right_face_3685,0
left_face_3686 right_face_3686,0
left_face_3687 right_face_3687,0
left_face_3688 right_face_3688,0
left_face_3689 right_face_3689,0
left_face_3690 right_face_3690,0
left_face_3691 right_face_3691,0
left_face_3692 right_face_3692,0
left_face_3693 right_face_3693,0
left_face_3694 right_face_3694,0
left_face_3695 right_face_3695,0
left_face_3696 right_face_3696,0
left_face_3697 right_face_3697,0
left_face_3698 right_face_3698,0
left_face_3699 right_face_3699,0
left_face_3700 right_face_3700,0
left_face_3701 right_face_3701,0
left_face_3702 right_face_3702,0
left_face_3703 right_face_3703,0
left_face_3704 right_face_3704,0
left_face_3705 right_face_3705,0
left_face_3706 right_face_3706,0
left_face_3707 right_face_3707,0
left_face_3708 right_face_3708,0
left_face_3709 right_face_3709,0
left_face_3710 right_face_3710,0
left_face_3711 right_face_3711,0
left_face_3712 right_face_3712,0
left_face_3713 right_face_3713,0
left_face_3714 right_face_3714,0
left_face_3715 right_face_3715,0
left_face_3716 right_face_3716,0
left_face_3717 right_face_3717,0
left_face_3718 right_face_3718,0
left_face_3719 right_face_3719,0
left_face_3720 right_face_3720,0
left_face_3721 right_face_3721,0
left_face_3722 right_face_3722,0
left_face_3723 right_face_3723,0
left_face_3724 right_face_3724,0
left_face_3725 right_face_3725,0
left_face_3726 right_face_3726,0
left_face_3727 right_face_3727,0
left_face_3728 right_face_3728,0
left_face_3729 right_face_3729,0
left_face_3730 right_face_3730,0
left_face_3731 right_face_3731,0
left_face_3732 right_face_3732,0
left_face_3733 right_face_3733,0
left_face_3734 right_face_3734,0
left_face_3735 right_face_3735,0
left_face_3736 right_face_3736,0
left_face_3737 right_face_3737,0
left_face_3738 right_face_3738,0
left_face_3739 right_face_3739,0
left_face_3740 right_face_3740,0
left_face_3741 right_face_3741,0
left_face_3742 right_face_3742,0
left_face_3743 right_face_3743,0
left_face_3744 right_face_3744,0
left_face_3745 right_face_3745,0
left_face_3746 right_face_3746,0
left_face_3747 right_face_3747,0
left_face_3748 right_face_3748,0
left_face_3749 right_face_3749,0
left_face_3750 right_face_3750,0
left_face_3751 right_face_3751,0
left_face_3752 right_face_3752,0
left_face_3753 right_face_3753,0
left_face_3754 right_face_3754,0
left_face_3755 right_face_3755,0
left_face_3756 right_face_3756,0
left_face_3757 right_face_3757,0
left_face_3758 right_face_3758,0
left_face_3759 right_face_3759,0
left_face_3760 right_face_3760,0
left_face_3761 right_face_3761,0
left_face_3762 right_face_3762,0
left_face_3763 right_face_3763,0
left_face_3764 right_face_3764,0
left_face_3765 right_face_3765,0
left_face_3766 right_face_3766,0
left_face_3767 right_face_3767,0
left_face_3768 right_face_3768,0
left_face_3769 right_face_3769,0
left_face_3770 right_face_3770,0
left_face_3771 right_face_3771,0
left_face_3772 right_face_3772,0
left_face_3773 right_face_3773,0
left_face_3774 right_face_3774,0
left_face_3775 right_face_3775,0
left_face_3776 right_face_3776,0
left_face_3777 right_face_3777,0
left_face_3778 right_face_3778,0
left_face_3779 right_face_3779,0
left_face_3780 right_face_3780,0
left_face_3781 right_face_3781,0
left_face_3782 right_face_3782,0
left_face_3783 right_face_3783,0
left_face_3784 right_face_3784,0
left_face_3785 right_face_3785,0
left_face_3786 right_face_3786,0
left_face_3787 right_face_3787,0
left_face_3788 right_face_3788,0
left_face_3789 right_face_3789,0
left_face_3790 right_face_3790,0
left_face_3791 right_face_3791,0
left_face_3792 right_face_3792,0
left_face_3793 right_face_3793,0
left_face_3794 right_face_3794,0
left_face_3795 right_face_3795,0
left_face_3796 right_face_3796,0
left_face_3797 right_face_3797,0
left_face_3798 right_face_3798,0
left_face_3799 right_face_3799,0
left_face_3800 right_face_3800,0
left_face_3801 right_face_3801,0
left_face_3802 right_face_3802,0
left_face_3803 right_face_3803,0
left_face_3804 right_face_3804,0
left_face_3805 right_face_3805,0
left_face_3806 right_face_3806,0
left_face_3807 right_face_3807,0
left_face_3808 right_face_3808,0
left_face_3809 right_face_3809,0
left_face_3810 right_face_3810,0
left_face_3811 right_face_3811,0
left_face_3812 right_face_3812,0
left_face_3813 right_face_3813,0
left_face_3814 right_face_3814,0
left_face_3815 right_face_3815,0
left_face_3816 right_face_3816,0
left_face_3817 right_face_3817,0
left_face_3818 right_face_3818,0
left_face_3819 right_face_3819,0
left_face_3820 right_face_3820,0
left_face_3821 right_face_3821,0
left_face_3822 right_face_3822,0
left_face_3823 right_face_3823,0
left_face_3824 right_face_3824,0
left_face_3825 right_face_3825,0
left_face_3826 right_face_3826,0
left_face_3827 right_face_3827,0
left_face_3828 right_face_3828,0
left_face_3829 right_face_3829,0
left_face_3830 right_face_3830,0
left_face_3831 right_face_3831,0
left_face_3832 right_face_3832,0
left_face_3833 right_face_3833,0
left_face_3834 right_face_3834,0
left_face_3835 right_face_3835,0
left_face_3836 right_face_3836,0
left_face_3837 right_face_3837,0
left_face_3838 right_face_3838,0
left_face_3839 right_face_3839,0
left_face_3840 right_face_3840,0
left_face_3841 right_face_3841,0
left_face_3842 right_face_3842,0
left_face_3843 right_face_3843,0
left_face_3844 right_face_3844,0
left_face_3845 right_face_3845,0
left_face_3846 right_face_3846,0
left_face_3847 right_face_3847,0
left_face_3848 right_face_3848,0
left_face_3849 right_face_3849,0
left_face_3850 right_face_3850,0
left_face_3851 right_face_3851,0
left_face_3852 right_face_3852,0
left_face_3853 right_face_3853,0
left_face_3854 right_face_3854,0
left_face_3855 right_face_3855,0
left_face_3856 right_face_3856,0
left_face_3857 right_face_3857,0
left_face_3858 right_face_3858,0
left_face_3859 right_face_3859,0
left_face_3860 right_face_3860,0
left_face_3861 right_face_3861,0
left_face_3862 right_face_3862,0
left_face_3863 right_face_3863,0
left_face_3864 right_face_3864,0
left_face_3865 right_face_3865,0
left_face_3866 right_face_3866,0
left_face_3867 right_face_3867,0
left_face_3868 right_face_3868,0
left_face_3869 right_face_3869,0
left_face_3870 right_face_3870,0
left_face_3871 right_face_3871,0
left_face_3872 right_face_3872,0
left_face_3873 right_face_3873,0
left_face_3874 right_face_3874,0
left_face_3875 right_face_3875,0
left_face_3876 right_face_3876,0
left_face_3877 right_face_3877,0
left_face_3878 right_face_3878,0
left_face_3879 right_face_3879,0
left_face_3880 right_face_3880,0
left_face_3881 right_face_3881,0
left_face_3882 right_face_3882,0
left_face_3883 right_face_3883,0
left_face_3884 right_face_3884,0
left_face_3885 right_face_3885,0
left_face_3886 right_face_3886,0
left_face_3887 right_face_3887,0
left_face_3888 right_face_3888,0
left_face_3889 right_face_3889,0
left_face_3890 right_face_3890,0
left_face_3891 right_face_3891,0
left_face_3892 right_face_3892,0
left_face_3893 right_face_3893,0
left_face_3894 right_face_3894,0
left_face_3895 right_face_3895,0
left_face_3896 right_face_3896,0
left_face_3897 right_face_3897,0
left_face_3898 right_face_3898,0
left_face_3899 right_face_3899,0
left_face_3900 right_face_3900,0
left_face_3901 right_face_3901,0
left_face_3902 right_face_3902,0
left_face_3903 right_face_3903,0
left_face_3904 right_face_3904,0
left_face_3905 right_face_3905,0
left_face_3906 right_face_3906,0
left_face_3907 right_face_3907,0
left_face_3908 right_face_3908,0
left_face_3909 right_face_3909,0
left_face_3910 right_face_3910,0
left_face_3911 right_face_3911,0
left_face_3912 right_face_3912,0
left_face_3913 right_face_3913,0
left_face_3914 right_face_3914,0
left_face_3915 right_face_3915,0
left_face_3916 right_face_3916,0
left_face_3917 right_face_3917,0
left_face_3918 right_face_3918,0
left_face_3919 right_face_3919,0
left_face_3920 right_face_3920,0
left_face_3921 right_face_3921,0
left_face_3922 right_face_3922,0
left_face_3923 right_face_3923,0
left_face_3924 right_face_3924,0
left_face_3925 right_face_3925,0
left_face_3926 right_face_3926,0
left_face_3927 right_face_3927,0
left_face_3928 right_face_3928,0
left_face_3929 right_face_3929,0
left_face_3930 right_face_3930,0
