face_images,answer
left_face_2991 right_face_2991,0.09195060282945633
left_face_2992 right_face_2992,0.03486527130007744
left_face_2993 right_face_2993,0.006923943758010864
left_face_2994 right_face_2994,0.018710773438215256
left_face_2995 right_face_2995,0.026511266827583313
left_face_2996 right_face_2996,0.03268053010106087
left_face_2997 right_face_2997,0.015070291236042976
left_face_2998 right_face_2998,0.12352356314659119
left_face_2999 right_face_2999,0.05701061710715294
left_face_3000 right_face_3000,0.490630179643631
left_face_3001 right_face_3001,0.5259055495262146
left_face_3002 right_face_3002,0.6119949817657471
left_face_3003 right_face_3003,0.7079808115959167
left_face_3004 right_face_3004,0.7595662474632263
left_face_3005 right_face_3005,0.7090418934822083
left_face_3006 right_face_3006,0.6733043193817139
left_face_3007 right_face_3007,0.49511227011680603
left_face_3008 right_face_3008,0.5674857497215271
left_face_3009 right_face_3009,0.48934775590896606
left_face_3010 right_face_3010,0.5664565563201904
left_face_3011 right_face_3011,0.38592004776000977
left_face_3012 right_face_3012,0.40552908182144165
left_face_3013 right_face_3013,0.44089800119400024
left_face_3014 right_face_3014,0.8373014330863953
left_face_3015 right_face_3015,0.3077392280101776
left_face_3016 right_face_3016,0.46641606092453003
left_face_3017 right_face_3017,0.21436889469623566
left_face_3018 right_face_3018,0.7260817885398865
left_face_3019 right_face_3019,0.6485019326210022
left_face_3020 right_face_3020,0.3780116140842438
left_face_3021 right_face_3021,0.33645278215408325
left_face_3022 right_face_3022,0.7831418514251709
left_face_3023 right_face_3023,0.3385210931301117
left_face_3024 right_face_3024,0.6269221305847168
left_face_3025 right_face_3025,0.3644362986087799
left_face_3026 right_face_3026,0.5109288692474365
left_face_3027 right_face_3027,0.6063737869262695
left_face_3028 right_face_3028,0.42073938250541687
left_face_3029 right_face_3029,0.7335485816001892
left_face_3030 right_face_3030,0.42211493849754333
left_face_3031 right_face_3031,0.4624568521976471
left_face_3032 right_face_3032,0.6738111972808838
left_face_3033 right_face_3033,0.6781419515609741
left_face_3034 right_face_3034,0.6895588040351868
left_face_3035 right_face_3035,0.6876859068870544
left_face_3036 right_face_3036,0.5552933812141418
left_face_3037 right_face_3037,0.5067445039749146
left_face_3038 right_face_3038,0.6670239567756653
left_face_3039 right_face_3039,0.6591050028800964
left_face_3040 right_face_3040,-0.009255737997591496
left_face_3041 right_face_3041,0.7534356713294983
left_face_3042 right_face_3042,0.034862320870161057
left_face_3043 right_face_3043,0.5910460352897644
left_face_3044 right_face_3044,0.594997227191925
left_face_3045 right_face_3045,0.04344574362039566
left_face_3046 right_face_3046,0.016757629811763763
left_face_3047 right_face_3047,0.5371384620666504
left_face_3048 right_face_3048,0.399199903011322
left_face_3049 right_face_3049,0.5385298728942871
left_face_3050 right_face_3050,0.7176529765129089
left_face_3051 right_face_3051,0.5889148116111755
left_face_3052 right_face_3052,0.7791792154312134
left_face_3053 right_face_3053,0.05588929355144501
left_face_3054 right_face_3054,0.494499534368515
left_face_3055 right_face_3055,0.6601772308349609
left_face_3056 right_face_3056,0.7324662208557129
left_face_3057 right_face_3057,0.5016979575157166
left_face_3058 right_face_3058,0.4771992266178131
left_face_3059 right_face_3059,0.5430783033370972
left_face_3060 right_face_3060,-0.11067382991313934
left_face_3061 right_face_3061,0.583112895488739
left_face_3062 right_face_3062,0.37968185544013977
left_face_3063 right_face_3063,0.5073249936103821
left_face_3064 right_face_3064,0.5519847273826599
left_face_3065 right_face_3065,0.5263556241989136
left_face_3066 right_face_3066,0.5771551728248596
left_face_3067 right_face_3067,0.5265560150146484
left_face_3068 right_face_3068,0.3277948200702667
left_face_3069 right_face_3069,0.4868274927139282
left_face_3070 right_face_3070,0.4744170606136322
left_face_3071 right_face_3071,0.5055685639381409
left_face_3072 right_face_3072,0.0766826793551445
left_face_3073 right_face_3073,0.5384583473205566
left_face_3074 right_face_3074,0.3905494511127472
left_face_3075 right_face_3075,0.5775597095489502
left_face_3076 right_face_3076,0.6477843523025513
left_face_3077 right_face_3077,0.484140545129776
left_face_3078 right_face_3078,0.6755585670471191
left_face_3079 right_face_3079,0.624311089515686
left_face_3080 right_face_3080,0.6443861722946167
left_face_3081 right_face_3081,0.4563853442668915
left_face_3082 right_face_3082,0.5332121849060059
left_face_3083 right_face_3083,0.4900762438774109
left_face_3084 right_face_3084,0.6338265538215637
left_face_3085 right_face_3085,0.45007187128067017
left_face_3086 right_face_3086,0.46944594383239746
left_face_3087 right_face_3087,0.783315122127533
left_face_3088 right_face_3088,-0.01886218786239624
left_face_3089 right_face_3089,0.647428572177887
left_face_3090 right_face_3090,0.7542144656181335
left_face_3091 right_face_3091,0.6487962007522583
left_face_3092 right_face_3092,0.5716458559036255
left_face_3093 right_face_3093,0.4846544563770294
left_face_3094 right_face_3094,0.5638160705566406
left_face_3095 right_face_3095,0.7521690130233765
left_face_3096 right_face_3096,0.6634395122528076
left_face_3097 right_face_3097,0.4668564796447754
left_face_3098 right_face_3098,0.49394863843917847
left_face_3099 right_face_3099,0.4504753649234772
left_face_3100 right_face_3100,0.7276996374130249
left_face_3101 right_face_3101,0.35105907917022705
left_face_3102 right_face_3102,0.5301147103309631
left_face_3103 right_face_3103,0.22286878526210785
left_face_3104 right_face_3104,0.5851918458938599
left_face_3105 right_face_3105,0.43744808435440063
left_face_3106 right_face_3106,0.5617777109146118
left_face_3107 right_face_3107,0.6718877553939819
left_face_3108 right_face_3108,0.6521705985069275
left_face_3109 right_face_3109,0.4529682695865631
left_face_3110 right_face_3110,0.5859353542327881
left_face_3111 right_face_3111,0.6251819133758545
left_face_3112 right_face_3112,0.4856092035770416
left_face_3113 right_face_3113,0.5127284526824951
left_face_3114 right_face_3114,0.4944530427455902
left_face_3115 right_face_3115,0.48789647221565247
left_face_3116 right_face_3116,0.7049679160118103
left_face_3117 right_face_3117,0.6018584966659546
left_face_3118 right_face_3118,0.12938299775123596
left_face_3119 right_face_3119,0.5665469765663147
left_face_3120 right_face_3120,0.5371286869049072
left_face_3121 right_face_3121,0.5544317364692688
left_face_3122 right_face_3122,0.7586594223976135
left_face_3123 right_face_3123,0.7162672877311707
left_face_3124 right_face_3124,0.6722386479377747
left_face_3125 right_face_3125,0.724595308303833
left_face_3126 right_face_3126,0.6440843939781189
left_face_3127 right_face_3127,0.5448473691940308
left_face_3128 right_face_3128,0.5261945724487305
left_face_3129 right_face_3129,0.6472785472869873
left_face_3130 right_face_3130,0.6078678965568542
left_face_3131 right_face_3131,0.7202786207199097
left_face_3132 right_face_3132,0.45050927996635437
left_face_3133 right_face_3133,0.6114638447761536
left_face_3134 right_face_3134,0.6775720715522766
left_face_3135 right_face_3135,0.631504476070404
left_face_3136 right_face_3136,0.6260430216789246
left_face_3137 right_face_3137,0.7222369313240051
left_face_3138 right_face_3138,0.7510765790939331
left_face_3139 right_face_3139,0.6429638266563416
left_face_3140 right_face_3140,0.6600339412689209
left_face_3141 right_face_3141,0.6254478096961975
left_face_3142 right_face_3142,0.5902782082557678
left_face_3143 right_face_3143,0.48893970251083374
left_face_3144 right_face_3144,0.49021026492118835
left_face_3145 right_face_3145,0.46801698207855225
left_face_3146 right_face_3146,0.6492087244987488
left_face_3147 right_face_3147,0.5804319381713867
left_face_3148 right_face_3148,0.5910881757736206
left_face_3149 right_face_3149,0.5653231739997864
left_face_3150 right_face_3150,0.062464840710163116
left_face_3151 right_face_3151,0.6483893990516663
left_face_3152 right_face_3152,0.02526751719415188
left_face_3153 right_face_3153,0.6985949277877808
left_face_3154 right_face_3154,0.42864859104156494
left_face_3155 right_face_3155,0.11170855164527893
left_face_3156 right_face_3156,0.08309320360422134
left_face_3157 right_face_3157,0.5076018571853638
left_face_3158 right_face_3158,0.6898282766342163
left_face_3159 right_face_3159,0.4193788766860962
left_face_3160 right_face_3160,0.21997201442718506
left_face_3161 right_face_3161,0.6800068616867065
left_face_3162 right_face_3162,0.631216824054718
left_face_3163 right_face_3163,0.7389599680900574
left_face_3164 right_face_3164,0.5990427732467651
left_face_3165 right_face_3165,-0.015327457338571548
left_face_3166 right_face_3166,0.555048942565918
left_face_3167 right_face_3167,0.08440090715885162
left_face_3168 right_face_3168,0.12981946766376495
left_face_3169 right_face_3169,0.09471356123685837
left_face_3170 right_face_3170,0.5971714854240417
left_face_3171 right_face_3171,0.4108477830886841
left_face_3172 right_face_3172,0.4769937992095947
left_face_3173 right_face_3173,0.511564314365387
left_face_3174 right_face_3174,0.5293202996253967
left_face_3175 right_face_3175,0.7255280017852783
left_face_3176 right_face_3176,0.5680813193321228
left_face_3177 right_face_3177,0.6708530187606812
left_face_3178 right_face_3178,0.6401947736740112
left_face_3179 right_face_3179,0.49454042315483093
left_face_3180 right_face_3180,0.6215468049049377
left_face_3181 right_face_3181,0.6970981359481812
left_face_3182 right_face_3182,0.07046172767877579
left_face_3183 right_face_3183,0.5140082836151123
left_face_3184 right_face_3184,0.6362700462341309
left_face_3185 right_face_3185,0.3168836534023285
left_face_3186 right_face_3186,0.27240562438964844
left_face_3187 right_face_3187,0.4715484380722046
left_face_3188 right_face_3188,0.5126903653144836
left_face_3189 right_face_3189,0.6428011059761047
left_face_3190 right_face_3190,0.7128576636314392
left_face_3191 right_face_3191,0.7003884315490723
left_face_3192 right_face_3192,0.48512041568756104
left_face_3193 right_face_3193,0.46514034271240234
left_face_3194 right_face_3194,0.5670922994613647
left_face_3195 right_face_3195,0.7396148443222046
left_face_3196 right_face_3196,0.7424654960632324
left_face_3197 right_face_3197,0.6264719367027283
left_face_3198 right_face_3198,0.6074010133743286
left_face_3199 right_face_3199,0.6075912714004517
left_face_3200 right_face_3200,0.4287271201610565
left_face_3201 right_face_3201,0.511971652507782
left_face_3202 right_face_3202,0.6553287506103516
left_face_3203 right_face_3203,0.5651199817657471
left_face_3204 right_face_3204,0.7929333448410034
left_face_3205 right_face_3205,0.723809540271759
left_face_3206 right_face_3206,0.4679516851902008
left_face_3207 right_face_3207,0.36675989627838135
left_face_3208 right_face_3208,0.5574259757995605
left_face_3209 right_face_3209,0.6685867309570312
left_face_3210 right_face_3210,0.5573153495788574
left_face_3211 right_face_3211,0.6065845489501953
left_face_3212 right_face_3212,0.7460812926292419
left_face_3213 right_face_3213,0.496778279542923
left_face_3214 right_face_3214,0.9235956072807312
left_face_3215 right_face_3215,0.911676824092865
left_face_3216 right_face_3216,0.757047712802887
left_face_3217 right_face_3217,0.7323209047317505
left_face_3218 right_face_3218,0.5585553050041199
left_face_3219 right_face_3219,0.6799203753471375
left_face_3220 right_face_3220,0.537417471408844
left_face_3221 right_face_3221,0.020511774346232414
left_face_3222 right_face_3222,0.5064730048179626
left_face_3223 right_face_3223,0.04790472611784935
left_face_3224 right_face_3224,0.530418872833252
left_face_3225 right_face_3225,0.38225072622299194
left_face_3226 right_face_3226,0.36064988374710083
left_face_3227 right_face_3227,0.5664035677909851
left_face_3228 right_face_3228,0.7359775900840759
left_face_3229 right_face_3229,0.4600141942501068
left_face_3230 right_face_3230,0.780570924282074
left_face_3231 right_face_3231,0.2744790017604828
left_face_3232 right_face_3232,0.6542921662330627
left_face_3233 right_face_3233,0.4428311586380005
left_face_3234 right_face_3234,0.7537378072738647
left_face_3235 right_face_3235,0.5947070121765137
left_face_3236 right_face_3236,0.8190524578094482
left_face_3237 right_face_3237,0.5830366611480713
left_face_3238 right_face_3238,0.6118249893188477
left_face_3239 right_face_3239,0.7211569547653198
left_face_3240 right_face_3240,0.6948821544647217
left_face_3241 right_face_3241,0.04502994194626808
left_face_3242 right_face_3242,0.06347044557332993
left_face_3243 right_face_3243,0.6885770559310913
left_face_3244 right_face_3244,0.6142868995666504
left_face_3245 right_face_3245,0.26224589347839355
left_face_3246 right_face_3246,0.390604704618454
left_face_3247 right_face_3247,0.5265083312988281
left_face_3248 right_face_3248,0.872043788433075
left_face_3249 right_face_3249,0.7674509286880493
left_face_3250 right_face_3250,0.7005167007446289
left_face_3251 right_face_3251,0.649508535861969
left_face_3252 right_face_3252,0.6997667551040649
left_face_3253 right_face_3253,0.5977854132652283
left_face_3254 right_face_3254,0.48877623677253723
left_face_3255 right_face_3255,0.548658549785614
left_face_3256 right_face_3256,0.5146425366401672
left_face_3257 right_face_3257,0.1184152141213417
left_face_3258 right_face_3258,0.049897193908691406
left_face_3259 right_face_3259,0.47559091448783875
left_face_3260 right_face_3260,0.49788904190063477
left_face_3261 right_face_3261,0.6449587345123291
left_face_3262 right_face_3262,0.7055729031562805
left_face_3263 right_face_3263,0.6535040736198425
left_face_3264 right_face_3264,0.5490975975990295
left_face_3265 right_face_3265,0.5640702843666077
left_face_3266 right_face_3266,0.6070684194564819
left_face_3267 right_face_3267,0.5995510220527649
left_face_3268 right_face_3268,0.46753084659576416
left_face_3269 right_face_3269,0.516221821308136
left_face_3270 right_face_3270,0.6109522581100464
left_face_3271 right_face_3271,0.565897524356842
left_face_3272 right_face_3272,0.6708940863609314
left_face_3273 right_face_3273,0.36936622858047485
left_face_3274 right_face_3274,0.6416159868240356
left_face_3275 right_face_3275,0.6290707588195801
left_face_3276 right_face_3276,0.006783036980777979
left_face_3277 right_face_3277,0.7576786875724792
left_face_3278 right_face_3278,0.5608971118927002
left_face_3279 right_face_3279,0.6274185180664062
left_face_3280 right_face_3280,0.6517832279205322
left_face_3281 right_face_3281,0.5872353911399841
left_face_3282 right_face_3282,0.4159345030784607
left_face_3283 right_face_3283,0.6227423548698425
left_face_3284 right_face_3284,0.5968541502952576
left_face_3285 right_face_3285,0.7235651612281799
left_face_3286 right_face_3286,0.49945321679115295
left_face_3287 right_face_3287,0.6147515177726746
left_face_3288 right_face_3288,0.6138399243354797
left_face_3289 right_face_3289,0.3996807634830475
left_face_3290 right_face_3290,0.6283148527145386
left_face_3291 right_face_3291,0.5389350056648254
left_face_3292 right_face_3292,0.7498088479042053
left_face_3293 right_face_3293,0.31922033429145813
left_face_3294 right_face_3294,0.3097919821739197
left_face_3295 right_face_3295,0.34693631529808044
left_face_3296 right_face_3296,0.7272737622261047
left_face_3297 right_face_3297,0.6019390821456909
left_face_3298 right_face_3298,0.6179202198982239
left_face_3299 right_face_3299,0.5974684953689575
left_face_3300 right_face_3300,-0.04405643418431282
left_face_3301 right_face_3301,0.20377469062805176
left_face_3302 right_face_3302,0.18223141133785248
left_face_3303 right_face_3303,0.0453224740922451
left_face_3304 right_face_3304,0.019343601539731026
left_face_3305 right_face_3305,0.021270697936415672
left_face_3306 right_face_3306,0.024972422048449516
left_face_3307 right_face_3307,0.08499157428741455
left_face_3308 right_face_3308,0.02671443298459053
left_face_3309 right_face_3309,-0.03335737809538841
left_face_3310 right_face_3310,-0.05497445538640022
left_face_3311 right_face_3311,0.03836734592914581
left_face_3312 right_face_3312,0.030716005712747574
left_face_3313 right_face_3313,0.1549162119626999
left_face_3314 right_face_3314,0.051840901374816895
left_face_3315 right_face_3315,-0.0242766086012125
left_face_3316 right_face_3316,0.05811021476984024
left_face_3317 right_face_3317,0.0685557946562767
left_face_3318 right_face_3318,0.10482846200466156
left_face_3319 right_face_3319,0.021814702078700066
left_face_3320 right_face_3320,0.11731530725955963
left_face_3321 right_face_3321,-0.15164873003959656
left_face_3322 right_face_3322,0.19776903092861176
left_face_3323 right_face_3323,0.15657882392406464
left_face_3324 right_face_3324,0.10333952307701111
left_face_3325 right_face_3325,0.23605208098888397
left_face_3326 right_face_3326,0.015017475001513958
left_face_3327 right_face_3327,0.06733700633049011
left_face_3328 right_face_3328,0.025066429749131203
left_face_3329 right_face_3329,-0.03382968530058861
left_face_3330 right_face_3330,0.1060267984867096
left_face_3331 right_face_3331,0.029078099876642227
left_face_3332 right_face_3332,0.12404190748929977
left_face_3333 right_face_3333,-0.00013532898447010666
left_face_3334 right_face_3334,0.2779463529586792
left_face_3335 right_face_3335,0.051958754658699036
left_face_3336 right_face_3336,0.0052187019027769566
left_face_3337 right_face_3337,0.02876683883368969
left_face_3338 right_face_3338,0.008531876839697361
left_face_3339 right_face_3339,0.060344915837049484
left_face_3340 right_face_3340,-0.02090100571513176
left_face_3341 right_face_3341,0.016295863315463066
left_face_3342 right_face_3342,0.03604660555720329
left_face_3343 right_face_3343,0.011875388212502003
left_face_3344 right_face_3344,0.019830435514450073
left_face_3345 right_face_3345,0.12557712197303772
left_face_3346 right_face_3346,0.00038593533099628985
left_face_3347 right_face_3347,0.002348223701119423
left_face_3348 right_face_3348,0.1009792760014534
left_face_3349 right_face_3349,-0.005106400698423386
left_face_3350 right_face_3350,0.10123168677091599
left_face_3351 right_face_3351,0.013481682166457176
left_face_3352 right_face_3352,-0.00646708020940423
left_face_3353 right_face_3353,0.0709971934556961
left_face_3354 right_face_3354,0.12361402809619904
left_face_3355 right_face_3355,-0.01115380134433508
left_face_3356 right_face_3356,0.014961406588554382
left_face_3357 right_face_3357,0.07919499278068542
left_face_3358 right_face_3358,0.0553465336561203
left_face_3359 right_face_3359,0.0987178385257721
left_face_3360 right_face_3360,0.14308208227157593
left_face_3361 right_face_3361,0.0206773579120636
left_face_3362 right_face_3362,0.05804324895143509
left_face_3363 right_face_3363,0.058355607092380524
left_face_3364 right_face_3364,0.04293309897184372
left_face_3365 right_face_3365,0.08624687790870667
left_face_3366 right_face_3366,0.04441266134381294
left_face_3367 right_face_3367,0.09958508610725403
left_face_3368 right_face_3368,0.0442579910159111
left_face_3369 right_face_3369,0.03628391772508621
left_face_3370 right_face_3370,-0.05791892483830452
left_face_3371 right_face_3371,0.02381087839603424
left_face_3372 right_face_3372,0.06297815591096878
left_face_3373 right_face_3373,0.014506593346595764
left_face_3374 right_face_3374,0.2470240294933319
left_face_3375 right_face_3375,0.0794541984796524
left_face_3376 right_face_3376,0.10608314722776413
left_face_3377 right_face_3377,0.01392363477498293
left_face_3378 right_face_3378,0.14306198060512543
left_face_3379 right_face_3379,0.005745030008256435
left_face_3380 right_face_3380,0.007138136774301529
left_face_3381 right_face_3381,0.12352930009365082
left_face_3382 right_face_3382,-0.02238055132329464
left_face_3383 right_face_3383,0.07500471919775009
left_face_3384 right_face_3384,0.09132085740566254
left_face_3385 right_face_3385,0.04786543920636177
left_face_3386 right_face_3386,0.14673711359500885
left_face_3387 right_face_3387,0.04424643516540527
left_face_3388 right_face_3388,-0.032790932804346085
left_face_3389 right_face_3389,-0.03244282305240631
left_face_3390 right_face_3390,0.027432668954133987
left_face_3391 right_face_3391,-0.04381497949361801
left_face_3392 right_face_3392,0.012364967726171017
left_face_3393 right_face_3393,0.05849085748195648
left_face_3394 right_face_3394,0.11630339175462723
left_face_3395 right_face_3395,0.05594939365983009
left_face_3396 right_face_3396,-0.01580124907195568
left_face_3397 right_face_3397,0.009623240679502487
left_face_3398 right_face_3398,0.13064530491828918
left_face_3399 right_face_3399,-0.026480097323656082
left_face_3400 right_face_3400,-0.04167203605175018
left_face_3401 right_face_3401,-0.019221939146518707
left_face_3402 right_face_3402,0.07203412801027298
left_face_3403 right_face_3403,0.07555285841226578
left_face_3404 right_face_3404,-0.09169510006904602
left_face_3405 right_face_3405,0.010973574593663216
left_face_3406 right_face_3406,0.021344346925616264
left_face_3407 right_face_3407,0.09035211056470871
left_face_3408 right_face_3408,0.014672347344458103
left_face_3409 right_face_3409,0.11444050073623657
left_face_3410 right_face_3410,0.03881194069981575
left_face_3411 right_face_3411,-0.09729386121034622
left_face_3412 right_face_3412,0.04954911395907402
left_face_3413 right_face_3413,0.009325496852397919
left_face_3414 right_face_3414,0.04316100478172302
left_face_3415 right_face_3415,0.00853309128433466
left_face_3416 right_face_3416,0.16927962005138397
left_face_3417 right_face_3417,0.07184264808893204
left_face_3418 right_face_3418,-0.0016639148816466331
left_face_3419 right_face_3419,0.034623585641384125
left_face_3420 right_face_3420,0.09593527764081955
left_face_3421 right_face_3421,0.11710957437753677
left_face_3422 right_face_3422,0.15381796658039093
left_face_3423 right_face_3423,-0.05624967813491821
left_face_3424 right_face_3424,0.08553580194711685
left_face_3425 right_face_3425,0.040145911276340485
left_face_3426 right_face_3426,0.09120066463947296
left_face_3427 right_face_3427,0.10866023600101471
left_face_3428 right_face_3428,0.050119295716285706
left_face_3429 right_face_3429,0.18417534232139587
left_face_3430 right_face_3430,0.04985446110367775
left_face_3431 right_face_3431,0.020244751125574112
left_face_3432 right_face_3432,0.09523466974496841
left_face_3433 right_face_3433,-0.01878138817846775
left_face_3434 right_face_3434,0.0646301880478859
left_face_3435 right_face_3435,0.038681335747241974
left_face_3436 right_face_3436,0.005121177528053522
left_face_3437 right_face_3437,0.0920284241437912
left_face_3438 right_face_3438,0.07920294255018234
left_face_3439 right_face_3439,0.057668909430503845
left_face_3440 right_face_3440,0.01027764193713665
left_face_3441 right_face_3441,-0.012403466738760471
left_face_3442 right_face_3442,0.08307100832462311
left_face_3443 right_face_3443,-0.03459865599870682
left_face_3444 right_face_3444,0.1728483885526657
left_face_3445 right_face_3445,0.08913008868694305
left_face_3446 right_face_3446,0.06412570923566818
left_face_3447 right_face_3447,-0.014098222367465496
left_face_3448 right_face_3448,0.08214491605758667
left_face_3449 right_face_3449,-0.01460144855082035
left_face_3450 right_face_3450,0.07697509974241257
left_face_3451 right_face_3451,-0.035281743854284286
left_face_3452 right_face_3452,0.06165814772248268
left_face_3453 right_face_3453,0.08627329021692276
left_face_3454 right_face_3454,0.1147119551897049
left_face_3455 right_face_3455,0.07700829952955246
left_face_3456 right_face_3456,0.1078217551112175
left_face_3457 right_face_3457,0.025856729596853256
left_face_3458 right_face_3458,0.040784187614917755
left_face_3459 right_face_3459,0.03862868249416351
left_face_3460 right_face_3460,0.15968605875968933
left_face_3461 right_face_3461,0.034928396344184875
left_face_3462 right_face_3462,0.19179968535900116
left_face_3463 right_face_3463,-0.04579737409949303
left_face_3464 right_face_3464,-0.01500931940972805
left_face_3465 right_face_3465,0.010752014815807343
left_face_3466 right_face_3466,0.14683087170124054
left_face_3467 right_face_3467,0.07298214733600616
left_face_3468 right_face_3468,-0.10008096694946289
left_face_3469 right_face_3469,0.02302459254860878
left_face_3470 right_face_3470,-0.05588025972247124
left_face_3471 right_face_3471,0.07121191173791885
left_face_3472 right_face_3472,0.10198646783828735
left_face_3473 right_face_3473,0.022970402613282204
left_face_3474 right_face_3474,0.12951435148715973
left_face_3475 right_face_3475,-0.021635986864566803
left_face_3476 right_face_3476,0.1036357656121254
left_face_3477 right_face_3477,0.09867203235626221
left_face_3478 right_face_3478,0.03295319527387619
left_face_3479 right_face_3479,0.03496522456407547
left_face_3480 right_face_3480,0.034105051308870316
left_face_3481 right_face_3481,0.05370846763253212
left_face_3482 right_face_3482,-0.01608213037252426
left_face_3483 right_face_3483,0.120770663022995
left_face_3484 right_face_3484,0.06382287293672562
left_face_3485 right_face_3485,-0.017563002184033394
left_face_3486 right_face_3486,0.19555498659610748
left_face_3487 right_face_3487,0.10325174033641815
left_face_3488 right_face_3488,0.001395754050463438
left_face_3489 right_face_3489,0.04913438856601715
left_face_3490 right_face_3490,0.13148543238639832
left_face_3491 right_face_3491,0.08609425276517868
left_face_3492 right_face_3492,0.022686146199703217
left_face_3493 right_face_3493,0.049235887825489044
left_face_3494 right_face_3494,0.10931283980607986
left_face_3495 right_face_3495,0.08003373444080353
left_face_3496 right_face_3496,0.10527152568101883
left_face_3497 right_face_3497,-0.03079850785434246
left_face_3498 right_face_3498,0.00139102793764323
left_face_3499 right_face_3499,0.054914116859436035
left_face_3500 right_face_3500,0.07123325765132904
left_face_3501 right_face_3501,0.013566081412136555
left_face_3502 right_face_3502,0.3067324459552765
left_face_3503 right_face_3503,-0.1263643205165863
left_face_3504 right_face_3504,0.07709603011608124
left_face_3505 right_face_3505,0.16643619537353516
left_face_3506 right_face_3506,0.09395232051610947
left_face_3507 right_face_3507,0.014697291888296604
left_face_3508 right_face_3508,0.09630582481622696
left_face_3509 right_face_3509,0.025822166353464127
left_face_3510 right_face_3510,0.027148496359586716
left_face_3511 right_face_3511,0.015429925173521042
left_face_3512 right_face_3512,-0.06838700920343399
left_face_3513 right_face_3513,-0.02549074776470661
left_face_3514 right_face_3514,0.03199177607893944
left_face_3515 right_face_3515,0.03953206539154053
left_face_3516 right_face_3516,0.06387539207935333
left_face_3517 right_face_3517,-0.002717125928029418
left_face_3518 right_face_3518,0.14388445019721985
left_face_3519 right_face_3519,0.11872509866952896
left_face_3520 right_face_3520,-0.0029841200448572636
left_face_3521 right_face_3521,0.024731764569878578
left_face_3522 right_face_3522,0.09922957420349121
left_face_3523 right_face_3523,0.08026164025068283
left_face_3524 right_face_3524,0.07614191621541977
left_face_3525 right_face_3525,-0.00019478698959574103
left_face_3526 right_face_3526,-0.011787316761910915
left_face_3527 right_face_3527,0.009450437501072884
left_face_3528 right_face_3528,-0.039350591599941254
left_face_3529 right_face_3529,0.11517331004142761
left_face_3530 right_face_3530,0.05502384901046753
left_face_3531 right_face_3531,0.03841286152601242
left_face_3532 right_face_3532,0.10577808320522308
left_face_3533 right_face_3533,-0.010419713333249092
left_face_3534 right_face_3534,0.13569438457489014
left_face_3535 right_face_3535,0.0007203519926406443
left_face_3536 right_face_3536,-0.020223231986165047
left_face_3537 right_face_3537,0.06755496561527252
left_face_3538 right_face_3538,0.028581148013472557
left_face_3539 right_face_3539,0.11063013970851898
left_face_3540 right_face_3540,0.07420814782381058
left_face_3541 right_face_3541,0.1753624826669693
left_face_3542 right_face_3542,0.028280777856707573
left_face_3543 right_face_3543,0.12021689116954803
left_face_3544 right_face_3544,0.1337553858757019
left_face_3545 right_face_3545,0.09977516531944275
left_face_3546 right_face_3546,0.10962003469467163
left_face_3547 right_face_3547,0.13424590229988098
left_face_3548 right_face_3548,-0.023954233154654503
left_face_3549 right_face_3549,0.06348928064107895
left_face_3550 right_face_3550,0.10188461095094681
left_face_3551 right_face_3551,0.029953300952911377
left_face_3552 right_face_3552,0.12881243228912354
left_face_3553 right_face_3553,0.06140287593007088
left_face_3554 right_face_3554,0.06859353929758072
left_face_3555 right_face_3555,0.1517518013715744
left_face_3556 right_face_3556,0.08147402852773666
left_face_3557 right_face_3557,0.03478001058101654
left_face_3558 right_face_3558,0.006154623813927174
left_face_3559 right_face_3559,-0.027253691107034683
left_face_3560 right_face_3560,-0.054792534559965134
left_face_3561 right_face_3561,0.11717458814382553
left_face_3562 right_face_3562,0.047993697226047516
left_face_3563 right_face_3563,0.04178493469953537
left_face_3564 right_face_3564,-0.03311791643500328
left_face_3565 right_face_3565,-0.015292133204638958
left_face_3566 right_face_3566,-0.029321890324354172
left_face_3567 right_face_3567,0.0014947477029636502
left_face_3568 right_face_3568,0.03909572213888168
left_face_3569 right_face_3569,-0.03527073562145233
left_face_3570 right_face_3570,0.13187000155448914
left_face_3571 right_face_3571,0.15370970964431763
left_face_3572 right_face_3572,0.10360986739397049
left_face_3573 right_face_3573,0.08407105505466461
left_face_3574 right_face_3574,0.2471989244222641
left_face_3575 right_face_3575,0.08164149522781372
left_face_3576 right_face_3576,0.08218536525964737
left_face_3577 right_face_3577,0.07408314943313599
left_face_3578 right_face_3578,-0.07688173651695251
left_face_3579 right_face_3579,0.11823214590549469
left_face_3580 right_face_3580,0.09562976658344269
left_face_3581 right_face_3581,0.13793601095676422
left_face_3582 right_face_3582,-0.025302881374955177
left_face_3583 right_face_3583,0.11677393317222595
left_face_3584 right_face_3584,-0.07771956920623779
left_face_3585 right_face_3585,0.026751823723316193
left_face_3586 right_face_3586,0.12611070275306702
left_face_3587 right_face_3587,0.18185356259346008
left_face_3588 right_face_3588,0.06948109716176987
left_face_3589 right_face_3589,0.1443086713552475
left_face_3590 right_face_3590,0.04465000331401825
left_face_3591 right_face_3591,0.05682411789894104
left_face_3592 right_face_3592,0.003989126067608595
left_face_3593 right_face_3593,0.013677542097866535
left_face_3594 right_face_3594,-0.005952026695013046
left_face_3595 right_face_3595,-0.02887893095612526
left_face_3596 right_face_3596,0.09394092857837677
