face_images,answer
left_face_3282 right_face_3282,0.41892769932746887
left_face_3283 right_face_3283,0.6677423715591431
left_face_3284 right_face_3284,0.46948784589767456
left_face_3285 right_face_3285,0.736598789691925
left_face_3286 right_face_3286,0.5268351435661316
left_face_3287 right_face_3287,0.7135652303695679
left_face_3288 right_face_3288,0.4494836926460266
left_face_3289 right_face_3289,0.38827839493751526
left_face_3290 right_face_3290,0.6615121364593506
left_face_3291 right_face_3291,0.6966198086738586
left_face_3292 right_face_3292,0.6248242259025574
left_face_3293 right_face_3293,0.3041483163833618
left_face_3294 right_face_3294,0.32949554920196533
left_face_3295 right_face_3295,0.3456389009952545
left_face_3296 right_face_3296,0.6858601570129395
left_face_3297 right_face_3297,0.5042771100997925
left_face_3298 right_face_3298,0.5721205472946167
left_face_3299 right_face_3299,0.6732035279273987
left_face_3300 right_face_3300,-0.0816977247595787
left_face_3301 right_face_3301,0.2064959853887558
left_face_3302 right_face_3302,0.27607542276382446
left_face_3303 right_face_3303,0.14461521804332733
left_face_3304 right_face_3304,0.13019390404224396
left_face_3305 right_face_3305,0.11121657490730286
left_face_3306 right_face_3306,0.004222203511744738
left_face_3307 right_face_3307,-0.01519930362701416
left_face_3308 right_face_3308,0.0816357284784317
left_face_3309 right_face_3309,-0.06926017254590988
left_face_3310 right_face_3310,-0.05117609724402428
left_face_3311 right_face_3311,0.2767811715602875
left_face_3312 right_face_3312,0.13212715089321136
left_face_3313 right_face_3313,0.2547285556793213
left_face_3314 right_face_3314,-0.09379733353853226
left_face_3315 right_face_3315,-0.0034694066271185875
left_face_3316 right_face_3316,0.25655829906463623
left_face_3317 right_face_3317,0.23931609094142914
left_face_3318 right_face_3318,0.251799076795578
left_face_3319 right_face_3319,0.026986362412571907
left_face_3320 right_face_3320,0.1697567254304886
left_face_3321 right_face_3321,0.33917006850242615
left_face_3322 right_face_3322,0.43461766839027405
left_face_3323 right_face_3323,0.1640193909406662
left_face_3324 right_face_3324,0.14028236269950867
left_face_3325 right_face_3325,0.2818506956100464
left_face_3326 right_face_3326,0.04241744801402092
left_face_3327 right_face_3327,0.05599792301654816
left_face_3328 right_face_3328,0.1845836043357849
left_face_3329 right_face_3329,0.014626158401370049
left_face_3330 right_face_3330,0.22657561302185059
left_face_3331 right_face_3331,0.23831066489219666
left_face_3332 right_face_3332,0.2206142246723175
left_face_3333 right_face_3333,0.15423111617565155
left_face_3334 right_face_3334,0.3950236141681671
left_face_3335 right_face_3335,0.039331406354904175
left_face_3336 right_face_3336,0.04469478502869606
left_face_3337 right_face_3337,0.04292481392621994
left_face_3338 right_face_3338,0.1489962935447693
left_face_3339 right_face_3339,0.3084127604961395
left_face_3340 right_face_3340,0.18748390674591064
left_face_3341 right_face_3341,0.15464262664318085
left_face_3342 right_face_3342,0.07426336407661438
left_face_3343 right_face_3343,-0.0003529944515321404
left_face_3344 right_face_3344,0.2973089814186096
left_face_3345 right_face_3345,0.030800802633166313
left_face_3346 right_face_3346,0.10893890261650085
left_face_3347 right_face_3347,0.1749774068593979
left_face_3348 right_face_3348,0.045770030468702316
left_face_3349 right_face_3349,0.26611459255218506
left_face_3350 right_face_3350,0.09061072021722794
left_face_3351 right_face_3351,0.03844810649752617
left_face_3352 right_face_3352,0.11458172649145126
left_face_3353 right_face_3353,0.18545900285243988
left_face_3354 right_face_3354,0.14113333821296692
left_face_3355 right_face_3355,0.11275117099285126
left_face_3356 right_face_3356,0.33159875869750977
left_face_3357 right_face_3357,0.3244941234588623
left_face_3358 right_face_3358,0.11099855601787567
left_face_3359 right_face_3359,0.27085572481155396
left_face_3360 right_face_3360,0.20816436409950256
left_face_3361 right_face_3361,0.09229027479887009
left_face_3362 right_face_3362,0.14839644730091095
left_face_3363 right_face_3363,0.07102031260728836
left_face_3364 right_face_3364,0.15140791237354279
left_face_3365 right_face_3365,0.09282699227333069
left_face_3366 right_face_3366,0.05549265444278717
left_face_3367 right_face_3367,0.20402389764785767
left_face_3368 right_face_3368,-0.09384358674287796
left_face_3369 right_face_3369,0.2033461183309555
left_face_3370 right_face_3370,0.06770391762256622
left_face_3371 right_face_3371,-0.007355930283665657
left_face_3372 right_face_3372,0.1389521360397339
left_face_3373 right_face_3373,0.21335111558437347
left_face_3374 right_face_3374,0.30861690640449524
left_face_3375 right_face_3375,-0.04348277673125267
left_face_3376 right_face_3376,0.4022413492202759
left_face_3377 right_face_3377,0.0004968940047547221
left_face_3378 right_face_3378,0.06370402127504349
left_face_3379 right_face_3379,0.14525461196899414
left_face_3380 right_face_3380,0.18659143149852753
left_face_3381 right_face_3381,0.2608303129673004
left_face_3382 right_face_3382,0.07424989342689514
left_face_3383 right_face_3383,-0.08508260548114777
left_face_3384 right_face_3384,0.11413487792015076
left_face_3385 right_face_3385,0.32638460397720337
left_face_3386 right_face_3386,0.1553288996219635
left_face_3387 right_face_3387,0.08587780594825745
left_face_3388 right_face_3388,0.0912540927529335
left_face_3389 right_face_3389,0.1778297871351242
left_face_3390 right_face_3390,0.02554302290081978
left_face_3391 right_face_3391,0.09064435958862305
left_face_3392 right_face_3392,0.06141427159309387
left_face_3393 right_face_3393,0.09826895594596863
left_face_3394 right_face_3394,0.2097628116607666
left_face_3395 right_face_3395,0.03712524473667145
left_face_3396 right_face_3396,0.08077064156532288
left_face_3397 right_face_3397,0.21916185319423676
left_face_3398 right_face_3398,0.3944820165634155
left_face_3399 right_face_3399,0.06278581917285919
left_face_3400 right_face_3400,-0.0030124387703835964
left_face_3401 right_face_3401,0.044345028698444366
left_face_3402 right_face_3402,0.12158486992120743
left_face_3403 right_face_3403,-0.0013859336031600833
left_face_3404 right_face_3404,0.062150128185749054
left_face_3405 right_face_3405,0.25825053453445435
left_face_3406 right_face_3406,0.18193480372428894
left_face_3407 right_face_3407,0.16880787909030914
left_face_3408 right_face_3408,0.07659599184989929
left_face_3409 right_face_3409,0.2266659438610077
left_face_3410 right_face_3410,0.02581246756017208
left_face_3411 right_face_3411,0.08411403000354767
left_face_3412 right_face_3412,0.13053163886070251
left_face_3413 right_face_3413,0.044035762548446655
left_face_3414 right_face_3414,0.18792173266410828
left_face_3415 right_face_3415,0.1613139659166336
left_face_3416 right_face_3416,0.27472984790802
left_face_3417 right_face_3417,0.06782887130975723
left_face_3418 right_face_3418,0.056182023137807846
left_face_3419 right_face_3419,0.06924077123403549
left_face_3420 right_face_3420,0.13004055619239807
left_face_3421 right_face_3421,0.52691251039505
left_face_3422 right_face_3422,0.216060608625412
left_face_3423 right_face_3423,0.1386536806821823
left_face_3424 right_face_3424,0.04479203745722771
left_face_3425 right_face_3425,0.23679345846176147
left_face_3426 right_face_3426,0.09255673736333847
left_face_3427 right_face_3427,0.27072879672050476
left_face_3428 right_face_3428,0.14255119860172272
left_face_3429 right_face_3429,-0.07082528620958328
left_face_3430 right_face_3430,0.158843532204628
left_face_3431 right_face_3431,0.300642192363739
left_face_3432 right_face_3432,-0.11985022574663162
left_face_3433 right_face_3433,0.05560746788978577
left_face_3434 right_face_3434,0.16115371882915497
left_face_3435 right_face_3435,0.203861266374588
left_face_3436 right_face_3436,0.10679984837770462
left_face_3437 right_face_3437,0.2770145535469055
left_face_3438 right_face_3438,0.13447095453739166
left_face_3439 right_face_3439,0.045480579137802124
left_face_3440 right_face_3440,0.09713323414325714
left_face_3441 right_face_3441,0.13517706096172333
left_face_3442 right_face_3442,0.0779930129647255
left_face_3443 right_face_3443,0.0801326110959053
left_face_3444 right_face_3444,0.16712206602096558
left_face_3445 right_face_3445,0.167131707072258
left_face_3446 right_face_3446,0.11031397432088852
left_face_3447 right_face_3447,0.21075940132141113
left_face_3448 right_face_3448,0.24173708260059357
left_face_3449 right_face_3449,0.22340935468673706
left_face_3450 right_face_3450,0.0821833461523056
left_face_3451 right_face_3451,-0.00038553253398276865
left_face_3452 right_face_3452,0.11131852120161057
left_face_3453 right_face_3453,0.16974732279777527
left_face_3454 right_face_3454,0.30576345324516296
left_face_3455 right_face_3455,0.09736433625221252
left_face_3456 right_face_3456,0.3095596134662628
left_face_3457 right_face_3457,0.23952478170394897
left_face_3458 right_face_3458,0.15224213898181915
left_face_3459 right_face_3459,0.3058932423591614
left_face_3460 right_face_3460,0.06830912083387375
left_face_3461 right_face_3461,0.10345947742462158
left_face_3462 right_face_3462,0.03411201387643814
left_face_3463 right_face_3463,0.10308972746133804
left_face_3464 right_face_3464,0.03415096178650856
left_face_3465 right_face_3465,0.05472872778773308
left_face_3466 right_face_3466,0.31814301013946533
left_face_3467 right_face_3467,0.19868746399879456
left_face_3468 right_face_3468,0.05102262273430824
left_face_3469 right_face_3469,0.014011058025062084
left_face_3470 right_face_3470,-0.031185103580355644
left_face_3471 right_face_3471,0.2052573412656784
left_face_3472 right_face_3472,-0.04503948986530304
left_face_3473 right_face_3473,0.15320290625095367
left_face_3474 right_face_3474,0.24071602523326874
left_face_3475 right_face_3475,0.1708359718322754
left_face_3476 right_face_3476,-0.02837817370891571
left_face_3477 right_face_3477,0.21121731400489807
left_face_3478 right_face_3478,0.0765128880739212
left_face_3479 right_face_3479,0.1212623342871666
left_face_3480 right_face_3480,0.2476419061422348
left_face_3481 right_face_3481,0.09431347995996475
left_face_3482 right_face_3482,0.1630948781967163
left_face_3483 right_face_3483,0.22899584472179413
left_face_3484 right_face_3484,0.05927340313792229
left_face_3485 right_face_3485,0.15791285037994385
left_face_3486 right_face_3486,0.013810195028781891
left_face_3487 right_face_3487,0.1095520481467247
left_face_3488 right_face_3488,0.19971014559268951
left_face_3489 right_face_3489,-0.024613860994577408
left_face_3490 right_face_3490,0.23053735494613647
left_face_3491 right_face_3491,0.2856323719024658
left_face_3492 right_face_3492,0.02805219776928425
left_face_3493 right_face_3493,0.15150927007198334
left_face_3494 right_face_3494,0.3167450428009033
left_face_3495 right_face_3495,0.2289252132177353
left_face_3496 right_face_3496,0.30472099781036377
left_face_3497 right_face_3497,0.12155122309923172
left_face_3498 right_face_3498,0.2289685308933258
left_face_3499 right_face_3499,0.004212598316371441
left_face_3500 right_face_3500,0.10060052573680878
left_face_3501 right_face_3501,-0.06833262741565704
left_face_3502 right_face_3502,0.3760044574737549
left_face_3503 right_face_3503,0.05433807522058487
left_face_3504 right_face_3504,0.15030457079410553
left_face_3505 right_face_3505,0.1561027616262436
left_face_3506 right_face_3506,0.10728798806667328
left_face_3507 right_face_3507,0.3184123933315277
left_face_3508 right_face_3508,0.3521462082862854
left_face_3509 right_face_3509,0.036256834864616394
left_face_3510 right_face_3510,0.06411164999008179
left_face_3511 right_face_3511,-0.01916341297328472
left_face_3512 right_face_3512,0.06639052927494049
left_face_3513 right_face_3513,0.10956182330846786
left_face_3514 right_face_3514,0.14778290688991547
left_face_3515 right_face_3515,0.14357495307922363
left_face_3516 right_face_3516,0.06635737419128418
left_face_3517 right_face_3517,0.16139791905879974
left_face_3518 right_face_3518,-0.0533345527946949
left_face_3519 right_face_3519,0.044903770089149475
left_face_3520 right_face_3520,0.19621093571186066
left_face_3521 right_face_3521,0.327670693397522
left_face_3522 right_face_3522,0.25382623076438904
left_face_3523 right_face_3523,0.130327507853508
left_face_3524 right_face_3524,0.06775687634944916
left_face_3525 right_face_3525,0.06640031933784485
left_face_3526 right_face_3526,-0.04905461147427559
left_face_3527 right_face_3527,0.19893591105937958
left_face_3528 right_face_3528,0.2139768898487091
left_face_3529 right_face_3529,0.06268749386072159
left_face_3530 right_face_3530,0.18035869300365448
left_face_3531 right_face_3531,0.0012966502690687776
left_face_3532 right_face_3532,0.1888686716556549
left_face_3533 right_face_3533,0.01436635386198759
left_face_3534 right_face_3534,0.24825990200042725
left_face_3535 right_face_3535,-0.018454791978001595
left_face_3536 right_face_3536,0.2684709131717682
left_face_3537 right_face_3537,0.17010338604450226
left_face_3538 right_face_3538,0.020190265029668808
left_face_3539 right_face_3539,0.2105710804462433
left_face_3540 right_face_3540,0.16880127787590027
left_face_3541 right_face_3541,0.19316720962524414
left_face_3542 right_face_3542,0.18775983154773712
left_face_3543 right_face_3543,0.24993684887886047
left_face_3544 right_face_3544,0.08372247219085693
left_face_3545 right_face_3545,0.07276398688554764
left_face_3546 right_face_3546,0.09665099531412125
left_face_3547 right_face_3547,0.04587012529373169
left_face_3548 right_face_3548,-0.04846573993563652
left_face_3549 right_face_3549,0.18675129115581512
left_face_3550 right_face_3550,0.11251257359981537
left_face_3551 right_face_3551,0.13734808564186096
left_face_3552 right_face_3552,0.010990573093295097
left_face_3553 right_face_3553,0.12487643957138062
left_face_3554 right_face_3554,-0.03855295851826668
left_face_3555 right_face_3555,0.12352366745471954
left_face_3556 right_face_3556,0.2518134117126465
left_face_3557 right_face_3557,0.1821606457233429
left_face_3558 right_face_3558,0.312294065952301
left_face_3559 right_face_3559,0.10968977957963943
left_face_3560 right_face_3560,0.11639545857906342
left_face_3561 right_face_3561,0.2497326284646988
left_face_3562 right_face_3562,0.11096730828285217
left_face_3563 right_face_3563,0.11434590816497803
left_face_3564 right_face_3564,0.09738661348819733
left_face_3565 right_face_3565,0.02403474785387516
left_face_3566 right_face_3566,-0.03190905228257179
left_face_3567 right_face_3567,0.23757797479629517
left_face_3568 right_face_3568,0.01519721932709217
left_face_3569 right_face_3569,0.011804554611444473
left_face_3570 right_face_3570,0.2740967571735382
left_face_3571 right_face_3571,0.36147794127464294
left_face_3572 right_face_3572,0.14520210027694702
left_face_3573 right_face_3573,0.014850318431854248
left_face_3574 right_face_3574,0.3388449549674988
left_face_3575 right_face_3575,0.31687700748443604
left_face_3576 right_face_3576,0.026330163702368736
left_face_3577 right_face_3577,0.18678323924541473
left_face_3578 right_face_3578,0.0016688629984855652
left_face_3579 right_face_3579,0.31992778182029724
left_face_3580 right_face_3580,0.06549510359764099
left_face_3581 right_face_3581,0.0431465208530426
left_face_3582 right_face_3582,0.15299807488918304
left_face_3583 right_face_3583,0.060745127499103546
left_face_3584 right_face_3584,0.18131577968597412
left_face_3585 right_face_3585,0.2056673914194107
left_face_3586 right_face_3586,-0.03936979919672012
left_face_3587 right_face_3587,0.2597629725933075
left_face_3588 right_face_3588,0.10593081265687943
left_face_3589 right_face_3589,0.28670167922973633
left_face_3590 right_face_3590,0.2127539962530136
left_face_3591 right_face_3591,-0.045822836458683014
left_face_3592 right_face_3592,0.08870936185121536
left_face_3593 right_face_3593,0.1787111908197403
left_face_3594 right_face_3594,0.16449248790740967
left_face_3595 right_face_3595,0.15168456733226776
left_face_3596 right_face_3596,0.2139689326286316
left_face_3597 right_face_3597,0.15244345366954803
left_face_3598 right_face_3598,0.13033932447433472
left_face_3599 right_face_3599,0.12018325179815292
left_face_3600 right_face_3600,0.309576153755188
left_face_3601 right_face_3601,0.31571003794670105
left_face_3602 right_face_3602,0.5795778036117554
left_face_3603 right_face_3603,0.6126893758773804
left_face_3604 right_face_3604,0.4891146421432495
left_face_3605 right_face_3605,0.691329836845398
left_face_3606 right_face_3606,0.6394459009170532
left_face_3607 right_face_3607,0.4766048192977905
left_face_3608 right_face_3608,0.5332105755805969
left_face_3609 right_face_3609,0.6603589057922363
left_face_3610 right_face_3610,0.5491891503334045
left_face_3611 right_face_3611,0.5075606107711792
left_face_3612 right_face_3612,0.5525753498077393
left_face_3613 right_face_3613,0.19173383712768555
left_face_3614 right_face_3614,0.596120297908783
left_face_3615 right_face_3615,0.6110601425170898
left_face_3616 right_face_3616,-0.003864724887534976
left_face_3617 right_face_3617,0.6899223923683167
left_face_3618 right_face_3618,0.4499366879463196
left_face_3619 right_face_3619,0.6761400103569031
left_face_3620 right_face_3620,0.47133174538612366
left_face_3621 right_face_3621,0.3815031945705414
left_face_3622 right_face_3622,0.5308181643486023
left_face_3623 right_face_3623,0.7138538360595703
left_face_3624 right_face_3624,0.48550307750701904
left_face_3625 right_face_3625,0.6927093863487244
left_face_3626 right_face_3626,0.07914754003286362
left_face_3627 right_face_3627,0.5306351780891418
left_face_3628 right_face_3628,0.5735023617744446
left_face_3629 right_face_3629,0.4813646674156189
left_face_3630 right_face_3630,0.5950923562049866
left_face_3631 right_face_3631,0.6645088195800781
left_face_3632 right_face_3632,0.7249743342399597
left_face_3633 right_face_3633,0.4281969368457794
left_face_3634 right_face_3634,0.21668387949466705
left_face_3635 right_face_3635,0.5442768931388855
left_face_3636 right_face_3636,0.5527909994125366
left_face_3637 right_face_3637,0.39043301343917847
left_face_3638 right_face_3638,0.745509684085846
left_face_3639 right_face_3639,0.28261667490005493
left_face_3640 right_face_3640,0.4089783728122711
left_face_3641 right_face_3641,0.4240635931491852
left_face_3642 right_face_3642,0.5519686937332153
left_face_3643 right_face_3643,0.48258721828460693
left_face_3644 right_face_3644,0.6283698081970215
left_face_3645 right_face_3645,0.5941862463951111
left_face_3646 right_face_3646,0.8076654076576233
left_face_3647 right_face_3647,0.3982207179069519
left_face_3648 right_face_3648,0.4711114466190338
left_face_3649 right_face_3649,0.4691659212112427
left_face_3650 right_face_3650,0.5821669697761536
left_face_3651 right_face_3651,0.17212006449699402
left_face_3652 right_face_3652,0.5457056164741516
left_face_3653 right_face_3653,0.45546409487724304
left_face_3654 right_face_3654,0.45305103063583374
left_face_3655 right_face_3655,0.3703516721725464
left_face_3656 right_face_3656,0.5492332577705383
left_face_3657 right_face_3657,0.8483998775482178
left_face_3658 right_face_3658,0.44996803998947144
left_face_3659 right_face_3659,0.7829695343971252
left_face_3660 right_face_3660,0.7438493371009827
left_face_3661 right_face_3661,0.7824874520301819
left_face_3662 right_face_3662,0.4344218969345093
left_face_3663 right_face_3663,0.4436681270599365
left_face_3664 right_face_3664,0.5153003931045532
left_face_3665 right_face_3665,0.7891051173210144
left_face_3666 right_face_3666,0.5833709239959717
left_face_3667 right_face_3667,0.5897393226623535
left_face_3668 right_face_3668,0.7781978249549866
left_face_3669 right_face_3669,-0.0007264093146659434
left_face_3670 right_face_3670,0.720435619354248
left_face_3671 right_face_3671,0.6239914894104004
left_face_3672 right_face_3672,0.5486131906509399
left_face_3673 right_face_3673,0.5933047533035278
left_face_3674 right_face_3674,0.5486894249916077
left_face_3675 right_face_3675,0.6704049110412598
left_face_3676 right_face_3676,0.6537429094314575
left_face_3677 right_face_3677,0.6429052948951721
left_face_3678 right_face_3678,0.17645779252052307
left_face_3679 right_face_3679,0.0858888104557991
left_face_3680 right_face_3680,0.6280245184898376
left_face_3681 right_face_3681,0.7792665362358093
left_face_3682 right_face_3682,0.5684378743171692
left_face_3683 right_face_3683,0.764171302318573
left_face_3684 right_face_3684,0.7766115069389343
left_face_3685 right_face_3685,0.7038922905921936
left_face_3686 right_face_3686,0.5380037426948547
left_face_3687 right_face_3687,0.6600760817527771
left_face_3688 right_face_3688,0.5982723236083984
left_face_3689 right_face_3689,0.3308982849121094
left_face_3690 right_face_3690,0.02569209784269333
left_face_3691 right_face_3691,0.34827670454978943
left_face_3692 right_face_3692,0.5218668580055237
left_face_3693 right_face_3693,0.2131422609090805
left_face_3694 right_face_3694,0.6000402569770813
left_face_3695 right_face_3695,0.664703905582428
left_face_3696 right_face_3696,0.6230515241622925
left_face_3697 right_face_3697,0.5607954263687134
left_face_3698 right_face_3698,0.7472513914108276
left_face_3699 right_face_3699,0.6588159203529358
left_face_3700 right_face_3700,0.5410839319229126
left_face_3701 right_face_3701,0.39539456367492676
left_face_3702 right_face_3702,0.4199647605419159
left_face_3703 right_face_3703,0.3412186801433563
left_face_3704 right_face_3704,0.40790510177612305
left_face_3705 right_face_3705,0.7209135890007019
left_face_3706 right_face_3706,0.807017982006073
left_face_3707 right_face_3707,0.6203255653381348
left_face_3708 right_face_3708,0.39007583260536194
left_face_3709 right_face_3709,0.2990915775299072
left_face_3710 right_face_3710,0.3176533281803131
left_face_3711 right_face_3711,0.44789642095565796
left_face_3712 right_face_3712,0.39931347966194153
left_face_3713 right_face_3713,0.28707438707351685
left_face_3714 right_face_3714,0.6207739114761353
left_face_3715 right_face_3715,0.012598215602338314
left_face_3716 right_face_3716,0.5425272583961487
left_face_3717 right_face_3717,0.7191842198371887
left_face_3718 right_face_3718,0.8694251179695129
left_face_3719 right_face_3719,0.5258341431617737
left_face_3720 right_face_3720,0.6856411695480347
left_face_3721 right_face_3721,0.7520108222961426
left_face_3722 right_face_3722,0.6496239900588989
left_face_3723 right_face_3723,0.699103593826294
left_face_3724 right_face_3724,0.5690839290618896
left_face_3725 right_face_3725,0.42964065074920654
left_face_3726 right_face_3726,0.6840272545814514
left_face_3727 right_face_3727,0.7104874849319458
left_face_3728 right_face_3728,0.5424336194992065
left_face_3729 right_face_3729,0.4523928165435791
left_face_3730 right_face_3730,0.3867606818675995
left_face_3731 right_face_3731,0.6810793280601501
left_face_3732 right_face_3732,0.5827613472938538
left_face_3733 right_face_3733,0.5943312048912048
left_face_3734 right_face_3734,0.2885565459728241
left_face_3735 right_face_3735,0.4550459384918213
left_face_3736 right_face_3736,0.2464906871318817
left_face_3737 right_face_3737,0.6399700045585632
left_face_3738 right_face_3738,0.5915309190750122
left_face_3739 right_face_3739,0.6815593838691711
left_face_3740 right_face_3740,0.568565309047699
left_face_3741 right_face_3741,0.4977779686450958
left_face_3742 right_face_3742,0.20261715352535248
left_face_3743 right_face_3743,0.40281254053115845
left_face_3744 right_face_3744,0.5305880904197693
left_face_3745 right_face_3745,0.7967346906661987
left_face_3746 right_face_3746,0.6031607389450073
left_face_3747 right_face_3747,0.6379642486572266
left_face_3748 right_face_3748,0.541976809501648
left_face_3749 right_face_3749,0.1882808953523636
left_face_3750 right_face_3750,0.6089454293251038
left_face_3751 right_face_3751,0.45263832807540894
left_face_3752 right_face_3752,0.5337556600570679
left_face_3753 right_face_3753,0.5442776679992676
left_face_3754 right_face_3754,0.114694744348526
left_face_3755 right_face_3755,0.0528755858540535
left_face_3756 right_face_3756,0.400067001581192
left_face_3757 right_face_3757,0.7086363434791565
left_face_3758 right_face_3758,0.7028924822807312
left_face_3759 right_face_3759,0.7824962735176086
left_face_3760 right_face_3760,0.5982934832572937
left_face_3761 right_face_3761,0.46242251992225647
left_face_3762 right_face_3762,0.6589276194572449
left_face_3763 right_face_3763,0.539526104927063
left_face_3764 right_face_3764,0.47653961181640625
left_face_3765 right_face_3765,0.3033736050128937
left_face_3766 right_face_3766,0.6264476776123047
left_face_3767 right_face_3767,0.8018025159835815
left_face_3768 right_face_3768,0.6761543154716492
left_face_3769 right_face_3769,0.6971570253372192
left_face_3770 right_face_3770,0.7624110579490662
left_face_3771 right_face_3771,-0.09578500688076019
left_face_3772 right_face_3772,0.1379326581954956
left_face_3773 right_face_3773,0.7511984705924988
left_face_3774 right_face_3774,0.6404436230659485
left_face_3775 right_face_3775,0.4769805669784546
left_face_3776 right_face_3776,0.6581683158874512
left_face_3777 right_face_3777,0.30169913172721863
left_face_3778 right_face_3778,0.45594340562820435
left_face_3779 right_face_3779,0.2593538463115692
left_face_3780 right_face_3780,0.5914082527160645
left_face_3781 right_face_3781,0.4988242983818054
left_face_3782 right_face_3782,0.422084242105484
left_face_3783 right_face_3783,0.6411855816841125
left_face_3784 right_face_3784,0.3401351869106293
left_face_3785 right_face_3785,0.6032348275184631
left_face_3786 right_face_3786,0.7812373638153076
left_face_3787 right_face_3787,0.5581103563308716
left_face_3788 right_face_3788,0.4225289523601532
left_face_3789 right_face_3789,0.551169753074646
left_face_3790 right_face_3790,0.43508395552635193
left_face_3791 right_face_3791,0.34261390566825867
left_face_3792 right_face_3792,0.5482355952262878
left_face_3793 right_face_3793,0.3717750608921051
left_face_3794 right_face_3794,0.06466961652040482
left_face_3795 right_face_3795,0.4077734649181366
left_face_3796 right_face_3796,0.40393736958503723
left_face_3797 right_face_3797,0.31011372804641724
left_face_3798 right_face_3798,0.5925502181053162
left_face_3799 right_face_3799,0.8061153292655945
left_face_3800 right_face_3800,0.3995682895183563
left_face_3801 right_face_3801,0.7819914221763611
left_face_3802 right_face_3802,0.5389384627342224
left_face_3803 right_face_3803,0.5456947684288025
left_face_3804 right_face_3804,0.6671850681304932
left_face_3805 right_face_3805,0.6258388757705688
left_face_3806 right_face_3806,0.44087472558021545
left_face_3807 right_face_3807,0.5892091989517212
left_face_3808 right_face_3808,0.5014617443084717
left_face_3809 right_face_3809,0.6004898548126221
left_face_3810 right_face_3810,0.5481138229370117
left_face_3811 right_face_3811,0.04004330933094025
left_face_3812 right_face_3812,0.2687111794948578
left_face_3813 right_face_3813,0.5105968713760376
left_face_3814 right_face_3814,0.6279410719871521
left_face_3815 right_face_3815,0.5167829394340515
left_face_3816 right_face_3816,0.45101749897003174
left_face_3817 right_face_3817,0.5875610113143921
left_face_3818 right_face_3818,0.26356837153434753
left_face_3819 right_face_3819,0.527640163898468
left_face_3820 right_face_3820,0.7107065916061401
left_face_3821 right_face_3821,0.6772632002830505
left_face_3822 right_face_3822,0.7035614848136902
left_face_3823 right_face_3823,0.7475073933601379
left_face_3824 right_face_3824,0.47831523418426514
left_face_3825 right_face_3825,0.6909807324409485
left_face_3826 right_face_3826,0.6445809602737427
left_face_3827 right_face_3827,0.5032519102096558
left_face_3828 right_face_3828,0.31322765350341797
left_face_3829 right_face_3829,0.24959450960159302
left_face_3830 right_face_3830,0.49564939737319946
left_face_3831 right_face_3831,0.555237352848053
left_face_3832 right_face_3832,0.7851636409759521
left_face_3833 right_face_3833,0.525410532951355
left_face_3834 right_face_3834,0.5883762240409851
left_face_3835 right_face_3835,0.6784185171127319
left_face_3836 right_face_3836,0.5476510524749756
left_face_3837 right_face_3837,0.6899536848068237
left_face_3838 right_face_3838,0.6112818717956543
left_face_3839 right_face_3839,0.6910218000411987
left_face_3840 right_face_3840,0.38744527101516724
left_face_3841 right_face_3841,0.5184267163276672
left_face_3842 right_face_3842,0.5760318040847778
left_face_3843 right_face_3843,0.8769087195396423
left_face_3844 right_face_3844,0.5626192688941956
left_face_3845 right_face_3845,0.45839765667915344
left_face_3846 right_face_3846,0.0727817490696907
left_face_3847 right_face_3847,0.6500838398933411
left_face_3848 right_face_3848,0.6504263281822205
left_face_3849 right_face_3849,0.650761604309082
left_face_3850 right_face_3850,0.6646734476089478
left_face_3851 right_face_3851,0.41345328092575073
left_face_3852 right_face_3852,0.7038288712501526
left_face_3853 right_face_3853,0.6997215747833252
left_face_3854 right_face_3854,0.6820759773254395
left_face_3855 right_face_3855,0.8026459217071533
left_face_3856 right_face_3856,0.6984228491783142
left_face_3857 right_face_3857,0.45283880829811096
left_face_3858 right_face_3858,0.6202786564826965
left_face_3859 right_face_3859,0.6358065009117126
left_face_3860 right_face_3860,0.6870865225791931
left_face_3861 right_face_3861,0.7539806962013245
left_face_3862 right_face_3862,0.3769203722476959
left_face_3863 right_face_3863,0.678553581237793
left_face_3864 right_face_3864,0.6593217253684998
left_face_3865 right_face_3865,0.7791690826416016
left_face_3866 right_face_3866,0.5522711873054504
left_face_3867 right_face_3867,0.4583086669445038
left_face_3868 right_face_3868,0.46560078859329224
left_face_3869 right_face_3869,0.44473227858543396
left_face_3870 right_face_3870,0.4357629716396332
left_face_3871 right_face_3871,0.2968076169490814
left_face_3872 right_face_3872,0.42913156747817993
left_face_3873 right_face_3873,0.4167044758796692
left_face_3874 right_face_3874,0.3644212484359741
left_face_3875 right_face_3875,0.40188947319984436
left_face_3876 right_face_3876,0.6674302220344543
left_face_3877 right_face_3877,0.7112663984298706
left_face_3878 right_face_3878,0.1133013591170311
left_face_3879 right_face_3879,0.5923483967781067
left_face_3880 right_face_3880,0.4244824945926666
left_face_3881 right_face_3881,0.4667435586452484
left_face_3882 right_face_3882,0.5080527663230896
left_face_3883 right_face_3883,0.5645509958267212
left_face_3884 right_face_3884,0.5208379030227661
left_face_3885 right_face_3885,0.3506927192211151
left_face_3886 right_face_3886,0.47068798542022705
left_face_3887 right_face_3887,0.5606465339660645
left_face_3888 right_face_3888,0.4361295700073242
left_face_3889 right_face_3889,0.5304461717605591
