face_images,answer
left_face_3369 right_face_3369,0.006495694629848003
left_face_3370 right_face_3370,0.04779348149895668
left_face_3371 right_face_3371,0.06475438922643661
left_face_3372 right_face_3372,0.12109750509262085
left_face_3373 right_face_3373,-0.049343738704919815
left_face_3374 right_face_3374,0.11958037316799164
left_face_3375 right_face_3375,0.006172862835228443
left_face_3376 right_face_3376,0.02629893459379673
left_face_3377 right_face_3377,-0.020759722217917442
left_face_3378 right_face_3378,0.11789993196725845
left_face_3379 right_face_3379,-0.03309835121035576
left_face_3380 right_face_3380,-0.08348430693149567
left_face_3381 right_face_3381,0.04114750027656555
left_face_3382 right_face_3382,-0.001770139904692769
left_face_3383 right_face_3383,0.10686751455068588
left_face_3384 right_face_3384,0.1130194440484047
left_face_3385 right_face_3385,0.2665792405605316
left_face_3386 right_face_3386,-0.05425268039107323
left_face_3387 right_face_3387,0.05245865508913994
left_face_3388 right_face_3388,-0.06147422268986702
left_face_3389 right_face_3389,0.03459247201681137
left_face_3390 right_face_3390,-0.028946124017238617
left_face_3391 right_face_3391,-0.15094269812107086
left_face_3392 right_face_3392,0.04568340256810188
left_face_3393 right_face_3393,0.002657313598319888
left_face_3394 right_face_3394,0.045525722205638885
left_face_3395 right_face_3395,0.04747285321354866
left_face_3396 right_face_3396,0.025250950828194618
left_face_3397 right_face_3397,0.030203819274902344
left_face_3398 right_face_3398,-0.01915978267788887
left_face_3399 right_face_3399,-0.05505187064409256
left_face_3400 right_face_3400,-0.046120356768369675
left_face_3401 right_face_3401,-0.022967662662267685
left_face_3402 right_face_3402,0.09909040480852127
left_face_3403 right_face_3403,0.08886940032243729
left_face_3404 right_face_3404,-0.06931393593549728
left_face_3405 right_face_3405,0.0500006303191185
left_face_3406 right_face_3406,0.04671322926878929
left_face_3407 right_face_3407,0.12268833070993423
left_face_3408 right_face_3408,-0.007566006388515234
left_face_3409 right_face_3409,0.024429645389318466
left_face_3410 right_face_3410,-0.09344954788684845
left_face_3411 right_face_3411,-0.06714451313018799
left_face_3412 right_face_3412,0.09037547558546066
left_face_3413 right_face_3413,-0.12173333019018173
left_face_3414 right_face_3414,0.026037707924842834
left_face_3415 right_face_3415,-0.01567917875945568
left_face_3416 right_face_3416,0.22201038897037506
left_face_3417 right_face_3417,0.1032322347164154
left_face_3418 right_face_3418,0.0820988342165947
left_face_3419 right_face_3419,0.06327559798955917
left_face_3420 right_face_3420,0.1910638064146042
left_face_3421 right_face_3421,0.21039633452892303
left_face_3422 right_face_3422,0.06431183218955994
left_face_3423 right_face_3423,-0.11361132562160492
left_face_3424 right_face_3424,0.05484700947999954
left_face_3425 right_face_3425,0.012497862800955772
left_face_3426 right_face_3426,-0.040108732879161835
left_face_3427 right_face_3427,-0.035085249692201614
left_face_3428 right_face_3428,-0.00833127461373806
left_face_3429 right_face_3429,0.2463379204273224
left_face_3430 right_face_3430,0.1624847650527954
left_face_3431 right_face_3431,0.16089966893196106
left_face_3432 right_face_3432,0.07437879592180252
left_face_3433 right_face_3433,-0.07493641972541809
left_face_3434 right_face_3434,-0.09280165284872055
left_face_3435 right_face_3435,-0.00921318493783474
left_face_3436 right_face_3436,-0.02131316252052784
left_face_3437 right_face_3437,0.06826262921094894
left_face_3438 right_face_3438,0.09270910918712616
left_face_3439 right_face_3439,0.1097155511379242
left_face_3440 right_face_3440,-0.02070283330976963
left_face_3441 right_face_3441,-0.01777360402047634
left_face_3442 right_face_3442,0.13047249615192413
left_face_3443 right_face_3443,-0.04934688284993172
left_face_3444 right_face_3444,0.1040407344698906
left_face_3445 right_face_3445,-0.013231671415269375
left_face_3446 right_face_3446,0.055773768573999405
left_face_3447 right_face_3447,0.03047032095491886
left_face_3448 right_face_3448,0.10245141386985779
left_face_3449 right_face_3449,-0.09313257038593292
left_face_3450 right_face_3450,-0.07197722792625427
left_face_3451 right_face_3451,-0.12567266821861267
left_face_3452 right_face_3452,0.059430260211229324
left_face_3453 right_face_3453,0.036809954792261124
left_face_3454 right_face_3454,0.12005564570426941
left_face_3455 right_face_3455,-0.096072256565094
left_face_3456 right_face_3456,-0.00039758282946422696
left_face_3457 right_face_3457,-0.061504654586315155
left_face_3458 right_face_3458,0.01687653921544552
left_face_3459 right_face_3459,0.05425803363323212
left_face_3460 right_face_3460,0.19545197486877441
left_face_3461 right_face_3461,0.011060824617743492
left_face_3462 right_face_3462,0.16310130059719086
left_face_3463 right_face_3463,0.006079996470361948
left_face_3464 right_face_3464,-0.052650343626737595
left_face_3465 right_face_3465,-0.05513518676161766
left_face_3466 right_face_3466,0.05242247134447098
left_face_3467 right_face_3467,0.0036489178892225027
left_face_3468 right_face_3468,-0.10691309720277786
left_face_3469 right_face_3469,0.06562753021717072
left_face_3470 right_face_3470,-0.07927851378917694
left_face_3471 right_face_3471,0.04062076658010483
left_face_3472 right_face_3472,0.20246867835521698
left_face_3473 right_face_3473,0.19558118283748627
left_face_3474 right_face_3474,0.15717485547065735
left_face_3475 right_face_3475,0.05831462889909744
left_face_3476 right_face_3476,0.04030399024486542
left_face_3477 right_face_3477,0.05692637711763382
left_face_3478 right_face_3478,0.0038776416331529617
left_face_3479 right_face_3479,0.14362743496894836
left_face_3480 right_face_3480,0.009151454083621502
left_face_3481 right_face_3481,-0.050759244710206985
left_face_3482 right_face_3482,-0.13630971312522888
left_face_3483 right_face_3483,0.1039275974035263
left_face_3484 right_face_3484,-0.11882219463586807
left_face_3485 right_face_3485,-0.07441578805446625
left_face_3486 right_face_3486,0.0661252960562706
left_face_3487 right_face_3487,-0.0568934865295887
left_face_3488 right_face_3488,0.0268610417842865
left_face_3489 right_face_3489,0.010325892828404903
left_face_3490 right_face_3490,-0.035138536244630814
left_face_3491 right_face_3491,0.2596489489078522
left_face_3492 right_face_3492,0.07072904706001282
left_face_3493 right_face_3493,0.04713759571313858
left_face_3494 right_face_3494,0.19042763113975525
left_face_3495 right_face_3495,0.022364238277077675
left_face_3496 right_face_3496,-0.08968964964151382
left_face_3497 right_face_3497,0.010777183808386326
left_face_3498 right_face_3498,0.0561366006731987
left_face_3499 right_face_3499,0.0705069899559021
left_face_3500 right_face_3500,-0.09666500240564346
left_face_3501 right_face_3501,0.062169626355171204
left_face_3502 right_face_3502,0.1265019029378891
left_face_3503 right_face_3503,-0.010106355883181095
left_face_3504 right_face_3504,0.1474180668592453
left_face_3505 right_face_3505,-0.00025544309755787253
left_face_3506 right_face_3506,0.010796697810292244
left_face_3507 right_face_3507,-0.03367684409022331
left_face_3508 right_face_3508,0.16523510217666626
left_face_3509 right_face_3509,0.0008879834203980863
left_face_3510 right_face_3510,-0.08506375551223755
left_face_3511 right_face_3511,0.03291232883930206
left_face_3512 right_face_3512,-0.03937630355358124
left_face_3513 right_face_3513,-0.01926758512854576
left_face_3514 right_face_3514,-0.0016935974126681685
left_face_3515 right_face_3515,0.07218677550554276
left_face_3516 right_face_3516,0.056217268109321594
left_face_3517 right_face_3517,0.026293573901057243
left_face_3518 right_face_3518,0.10272565484046936
left_face_3519 right_face_3519,0.08537118136882782
left_face_3520 right_face_3520,-0.10841956734657288
left_face_3521 right_face_3521,-0.0036720240022987127
left_face_3522 right_face_3522,0.1318798065185547
left_face_3523 right_face_3523,-0.06051930412650108
left_face_3524 right_face_3524,0.051128823310136795
left_face_3525 right_face_3525,0.022183993831276894
left_face_3526 right_face_3526,-0.12385344505310059
left_face_3527 right_face_3527,0.09424781799316406
left_face_3528 right_face_3528,0.05793322995305061
left_face_3529 right_face_3529,0.031051771715283394
left_face_3530 right_face_3530,0.04543275013566017
left_face_3531 right_face_3531,0.004725987557321787
left_face_3532 right_face_3532,0.05393059179186821
left_face_3533 right_face_3533,-0.03909064084291458
left_face_3534 right_face_3534,0.05058718100190163
left_face_3535 right_face_3535,0.09643922746181488
left_face_3536 right_face_3536,-0.007343376986682415
left_face_3537 right_face_3537,0.09190386533737183
left_face_3538 right_face_3538,-0.001765470951795578
left_face_3539 right_face_3539,0.13971580564975739
left_face_3540 right_face_3540,-0.009142043069005013
left_face_3541 right_face_3541,0.07104336470365524
left_face_3542 right_face_3542,-0.03986488655209541
left_face_3543 right_face_3543,0.081514872610569
left_face_3544 right_face_3544,0.06283878535032272
left_face_3545 right_face_3545,0.04358382150530815
left_face_3546 right_face_3546,0.0011003698455169797
left_face_3547 right_face_3547,0.06609766185283661
left_face_3548 right_face_3548,0.13630257546901703
left_face_3549 right_face_3549,-0.11794649064540863
left_face_3550 right_face_3550,0.02710832469165325
left_face_3551 right_face_3551,-0.06552470475435257
left_face_3552 right_face_3552,0.08663305640220642
left_face_3553 right_face_3553,0.07586908340454102
left_face_3554 right_face_3554,-0.0014668848598375916
left_face_3555 right_face_3555,0.1464989334344864
left_face_3556 right_face_3556,-0.007330439519137144
left_face_3557 right_face_3557,0.04303509742021561
left_face_3558 right_face_3558,0.009177519008517265
left_face_3559 right_face_3559,-0.04940959811210632
left_face_3560 right_face_3560,-0.05467073619365692
left_face_3561 right_face_3561,0.09809230268001556
left_face_3562 right_face_3562,-0.1475154459476471
left_face_3563 right_face_3563,0.00582823995500803
left_face_3564 right_face_3564,-0.06736695021390915
left_face_3565 right_face_3565,-0.018140621483325958
left_face_3566 right_face_3566,0.02952984906733036
left_face_3567 right_face_3567,0.004344329237937927
left_face_3568 right_face_3568,0.03786960989236832
left_face_3569 right_face_3569,-0.07604154944419861
left_face_3570 right_face_3570,0.27202343940734863
left_face_3571 right_face_3571,0.0976303443312645
left_face_3572 right_face_3572,-0.04719330742955208
left_face_3573 right_face_3573,0.005718590226024389
left_face_3574 right_face_3574,-0.090488962829113
left_face_3575 right_face_3575,0.08371886610984802
left_face_3576 right_face_3576,-0.05035573989152908
left_face_3577 right_face_3577,0.02357475459575653
left_face_3578 right_face_3578,-0.021840428933501244
left_face_3579 right_face_3579,0.0068886978551745415
left_face_3580 right_face_3580,0.049441661685705185
left_face_3581 right_face_3581,0.046690378338098526
left_face_3582 right_face_3582,-0.02875247411429882
left_face_3583 right_face_3583,0.09284035116434097
left_face_3584 right_face_3584,-0.05621514469385147
left_face_3585 right_face_3585,0.03725241869688034
left_face_3586 right_face_3586,0.005050333682447672
left_face_3587 right_face_3587,0.21904292702674866
left_face_3588 right_face_3588,0.09478945285081863
left_face_3589 right_face_3589,0.033856965601444244
left_face_3590 right_face_3590,-0.04749666154384613
left_face_3591 right_face_3591,-0.017940854653716087
left_face_3592 right_face_3592,-0.10258142650127411
left_face_3593 right_face_3593,-0.01895693503320217
left_face_3594 right_face_3594,0.07661546766757965
left_face_3595 right_face_3595,0.048586007207632065
left_face_3596 right_face_3596,0.09110679477453232
left_face_3597 right_face_3597,-0.008415399119257927
left_face_3598 right_face_3598,0.15237775444984436
left_face_3599 right_face_3599,-0.021193984895944595
left_face_3600 right_face_3600,0.22700823843479156
left_face_3601 right_face_3601,0.1098942831158638
left_face_3602 right_face_3602,0.38955286145210266
left_face_3603 right_face_3603,0.5200291872024536
left_face_3604 right_face_3604,0.05266520008444786
left_face_3605 right_face_3605,0.544937789440155
left_face_3606 right_face_3606,0.4682396650314331
left_face_3607 right_face_3607,-0.03329097852110863
left_face_3608 right_face_3608,0.5404225587844849
left_face_3609 right_face_3609,0.4503105580806732
left_face_3610 right_face_3610,0.24968625605106354
left_face_3611 right_face_3611,0.4846465587615967
left_face_3612 right_face_3612,0.31939783692359924
left_face_3613 right_face_3613,0.23258648812770844
left_face_3614 right_face_3614,0.42877838015556335
left_face_3615 right_face_3615,0.5207902789115906
left_face_3616 right_face_3616,0.2720184028148651
left_face_3617 right_face_3617,0.49649056792259216
left_face_3618 right_face_3618,0.34750205278396606
left_face_3619 right_face_3619,0.5013291239738464
left_face_3620 right_face_3620,0.5222588181495667
left_face_3621 right_face_3621,0.20504868030548096
left_face_3622 right_face_3622,0.3591168522834778
left_face_3623 right_face_3623,0.6199974417686462
left_face_3624 right_face_3624,0.22095562517642975
left_face_3625 right_face_3625,0.49340784549713135
left_face_3626 right_face_3626,0.0027228991966694593
left_face_3627 right_face_3627,0.27322620153427124
left_face_3628 right_face_3628,0.5762439966201782
left_face_3629 right_face_3629,0.4814424216747284
left_face_3630 right_face_3630,0.5089579820632935
left_face_3631 right_face_3631,0.4441754221916199
left_face_3632 right_face_3632,0.44022244215011597
left_face_3633 right_face_3633,0.3640017509460449
left_face_3634 right_face_3634,0.06674269586801529
left_face_3635 right_face_3635,0.546642541885376
left_face_3636 right_face_3636,0.6014729142189026
left_face_3637 right_face_3637,0.2722322642803192
left_face_3638 right_face_3638,0.26734381914138794
left_face_3639 right_face_3639,0.06709776073694229
left_face_3640 right_face_3640,0.2731054723262787
left_face_3641 right_face_3641,0.03459301218390465
left_face_3642 right_face_3642,0.2971585988998413
left_face_3643 right_face_3643,0.3176356256008148
left_face_3644 right_face_3644,0.45879900455474854
left_face_3645 right_face_3645,0.4167301654815674
left_face_3646 right_face_3646,0.5062910318374634
left_face_3647 right_face_3647,0.3420267701148987
left_face_3648 right_face_3648,0.5497167706489563
left_face_3649 right_face_3649,0.5979465246200562
left_face_3650 right_face_3650,0.37505924701690674
left_face_3651 right_face_3651,0.22847996652126312
left_face_3652 right_face_3652,0.24220432341098785
left_face_3653 right_face_3653,0.425053209066391
left_face_3654 right_face_3654,0.45167112350463867
left_face_3655 right_face_3655,0.17679069936275482
left_face_3656 right_face_3656,0.42695358395576477
left_face_3657 right_face_3657,0.727522611618042
left_face_3658 right_face_3658,0.7109578251838684
left_face_3659 right_face_3659,0.79349285364151
left_face_3660 right_face_3660,0.7752727270126343
left_face_3661 right_face_3661,0.3617039620876312
left_face_3662 right_face_3662,0.48618844151496887
left_face_3663 right_face_3663,0.1812826246023178
left_face_3664 right_face_3664,0.393877238035202
left_face_3665 right_face_3665,0.5294461846351624
left_face_3666 right_face_3666,0.5893718600273132
left_face_3667 right_face_3667,0.38777053356170654
left_face_3668 right_face_3668,0.3369970917701721
left_face_3669 right_face_3669,0.03752996027469635
left_face_3670 right_face_3670,0.16922277212142944
left_face_3671 right_face_3671,0.639424741268158
left_face_3672 right_face_3672,0.21324749290943146
left_face_3673 right_face_3673,0.232744038105011
left_face_3674 right_face_3674,0.17742381989955902
left_face_3675 right_face_3675,0.217954620718956
left_face_3676 right_face_3676,0.7127133011817932
left_face_3677 right_face_3677,0.5634387731552124
left_face_3678 right_face_3678,0.23680058121681213
left_face_3679 right_face_3679,-0.05742612108588219
left_face_3680 right_face_3680,0.6111132502555847
left_face_3681 right_face_3681,0.3558304011821747
left_face_3682 right_face_3682,0.3875114917755127
left_face_3683 right_face_3683,0.3431495428085327
left_face_3684 right_face_3684,0.410783052444458
left_face_3685 right_face_3685,0.4298396706581116
left_face_3686 right_face_3686,0.3772856891155243
left_face_3687 right_face_3687,0.6400462985038757
left_face_3688 right_face_3688,0.5044153332710266
left_face_3689 right_face_3689,0.2539350092411041
left_face_3690 right_face_3690,-0.12148947268724442
left_face_3691 right_face_3691,0.373044490814209
left_face_3692 right_face_3692,0.7208783626556396
left_face_3693 right_face_3693,0.23107688128948212
left_face_3694 right_face_3694,0.27869606018066406
left_face_3695 right_face_3695,0.5144660472869873
left_face_3696 right_face_3696,0.33844074606895447
left_face_3697 right_face_3697,0.258256733417511
left_face_3698 right_face_3698,0.3221491277217865
left_face_3699 right_face_3699,0.7818349599838257
left_face_3700 right_face_3700,0.4417891502380371
left_face_3701 right_face_3701,0.2826908826828003
left_face_3702 right_face_3702,0.2822612226009369
left_face_3703 right_face_3703,0.5542625188827515
left_face_3704 right_face_3704,0.4297827184200287
left_face_3705 right_face_3705,0.16813527047634125
left_face_3706 right_face_3706,0.7063548564910889
left_face_3707 right_face_3707,0.4975440204143524
left_face_3708 right_face_3708,0.2637863755226135
left_face_3709 right_face_3709,0.2326866239309311
left_face_3710 right_face_3710,0.2935674786567688
left_face_3711 right_face_3711,0.24959257245063782
left_face_3712 right_face_3712,0.4094598889350891
left_face_3713 right_face_3713,0.3811432421207428
left_face_3714 right_face_3714,0.19449429214000702
left_face_3715 right_face_3715,0.1969175934791565
left_face_3716 right_face_3716,0.5275977849960327
left_face_3717 right_face_3717,0.5738126039505005
left_face_3718 right_face_3718,0.6274781227111816
left_face_3719 right_face_3719,0.4620448648929596
left_face_3720 right_face_3720,0.7012501955032349
left_face_3721 right_face_3721,0.5320039391517639
left_face_3722 right_face_3722,0.1584252119064331
left_face_3723 right_face_3723,0.5242255926132202
left_face_3724 right_face_3724,0.487248957157135
left_face_3725 right_face_3725,0.33433037996292114
left_face_3726 right_face_3726,0.48810914158821106
left_face_3727 right_face_3727,0.6417505741119385
left_face_3728 right_face_3728,0.5845708847045898
left_face_3729 right_face_3729,0.3908647894859314
left_face_3730 right_face_3730,0.5019620060920715
left_face_3731 right_face_3731,0.5514475703239441
left_face_3732 right_face_3732,0.24271142482757568
left_face_3733 right_face_3733,0.3835769593715668
left_face_3734 right_face_3734,0.4092932939529419
left_face_3735 right_face_3735,0.41612643003463745
left_face_3736 right_face_3736,0.10480194538831711
left_face_3737 right_face_3737,0.6511508226394653
left_face_3738 right_face_3738,0.6718577742576599
left_face_3739 right_face_3739,0.6915462613105774
left_face_3740 right_face_3740,0.41100963950157166
left_face_3741 right_face_3741,0.3382018804550171
left_face_3742 right_face_3742,0.09293623268604279
left_face_3743 right_face_3743,0.42709001898765564
left_face_3744 right_face_3744,0.27874255180358887
left_face_3745 right_face_3745,0.379148930311203
left_face_3746 right_face_3746,0.4092084467411041
left_face_3747 right_face_3747,0.6781209707260132
left_face_3748 right_face_3748,0.49139630794525146
left_face_3749 right_face_3749,0.4382435381412506
left_face_3750 right_face_3750,0.5180816650390625
left_face_3751 right_face_3751,0.31343963742256165
left_face_3752 right_face_3752,0.4162483215332031
left_face_3753 right_face_3753,0.4437386393547058
left_face_3754 right_face_3754,0.5302180051803589
left_face_3755 right_face_3755,-0.04243650287389755
left_face_3756 right_face_3756,0.2786844074726105
left_face_3757 right_face_3757,0.6217893362045288
left_face_3758 right_face_3758,0.6724469065666199
left_face_3759 right_face_3759,0.18397213518619537
left_face_3760 right_face_3760,0.41405564546585083
left_face_3761 right_face_3761,0.4654046893119812
left_face_3762 right_face_3762,0.6094839572906494
left_face_3763 right_face_3763,0.6993483901023865
left_face_3764 right_face_3764,0.4296363890171051
left_face_3765 right_face_3765,0.08473296463489532
left_face_3766 right_face_3766,0.4465892016887665
left_face_3767 right_face_3767,0.5547128319740295
left_face_3768 right_face_3768,0.22394824028015137
left_face_3769 right_face_3769,0.1100245788693428
left_face_3770 right_face_3770,0.39226657152175903
left_face_3771 right_face_3771,-0.05730308219790459
left_face_3772 right_face_3772,-0.03081279620528221
left_face_3773 right_face_3773,0.5147388577461243
left_face_3774 right_face_3774,0.3877522647380829
left_face_3775 right_face_3775,0.2408991903066635
left_face_3776 right_face_3776,0.5365023016929626
left_face_3777 right_face_3777,0.46108072996139526
left_face_3778 right_face_3778,0.4047204256057739
left_face_3779 right_face_3779,0.4369083642959595
left_face_3780 right_face_3780,0.1462574303150177
left_face_3781 right_face_3781,0.15390421450138092
left_face_3782 right_face_3782,0.46788573265075684
left_face_3783 right_face_3783,0.48143360018730164
left_face_3784 right_face_3784,0.2860330641269684
left_face_3785 right_face_3785,0.6457317471504211
left_face_3786 right_face_3786,0.6490398645401001
left_face_3787 right_face_3787,0.08875608444213867
left_face_3788 right_face_3788,0.0887962058186531
left_face_3789 right_face_3789,0.21856118738651276
left_face_3790 right_face_3790,0.5022203326225281
left_face_3791 right_face_3791,0.2127213329076767
left_face_3792 right_face_3792,0.45294174551963806
left_face_3793 right_face_3793,0.46543416380882263
left_face_3794 right_face_3794,0.050026439130306244
left_face_3795 right_face_3795,0.5072720050811768
left_face_3796 right_face_3796,0.43286797404289246
left_face_3797 right_face_3797,0.24579404294490814
left_face_3798 right_face_3798,0.4439404010772705
left_face_3799 right_face_3799,0.7244178652763367
left_face_3800 right_face_3800,0.5340349078178406
left_face_3801 right_face_3801,0.42637112736701965
left_face_3802 right_face_3802,0.1682310849428177
left_face_3803 right_face_3803,0.20756232738494873
left_face_3804 right_face_3804,0.2712278366088867
left_face_3805 right_face_3805,0.25251391530036926
left_face_3806 right_face_3806,0.44718581438064575
left_face_3807 right_face_3807,0.3490862548351288
left_face_3808 right_face_3808,0.348959743976593
left_face_3809 right_face_3809,0.4112436771392822
left_face_3810 right_face_3810,0.06123582273721695
left_face_3811 right_face_3811,-0.056207165122032166
left_face_3812 right_face_3812,0.3389045298099518
left_face_3813 right_face_3813,0.4948481023311615
left_face_3814 right_face_3814,0.5676558017730713
left_face_3815 right_face_3815,0.4411689043045044
left_face_3816 right_face_3816,0.48096439242362976
left_face_3817 right_face_3817,0.4788719713687897
left_face_3818 right_face_3818,0.5949704051017761
left_face_3819 right_face_3819,0.4943951368331909
left_face_3820 right_face_3820,0.24563387036323547
left_face_3821 right_face_3821,0.33259978890419006
left_face_3822 right_face_3822,0.2652530372142792
left_face_3823 right_face_3823,0.6916602253913879
left_face_3824 right_face_3824,0.282776802778244
left_face_3825 right_face_3825,0.47436776757240295
left_face_3826 right_face_3826,0.3860208988189697
left_face_3827 right_face_3827,0.5594429969787598
left_face_3828 right_face_3828,0.28040745854377747
left_face_3829 right_face_3829,0.06354966014623642
left_face_3830 right_face_3830,0.23687735199928284
left_face_3831 right_face_3831,0.4288993775844574
left_face_3832 right_face_3832,0.7609815001487732
left_face_3833 right_face_3833,0.3376600742340088
left_face_3834 right_face_3834,0.4217478632926941
left_face_3835 right_face_3835,0.745963990688324
left_face_3836 right_face_3836,0.4564354717731476
left_face_3837 right_face_3837,0.49073871970176697
left_face_3838 right_face_3838,0.6276912093162537
left_face_3839 right_face_3839,0.6877948045730591
left_face_3840 right_face_3840,0.6449358463287354
left_face_3841 right_face_3841,0.4552450180053711
left_face_3842 right_face_3842,0.6341338753700256
left_face_3843 right_face_3843,0.7110901474952698
left_face_3844 right_face_3844,0.24482443928718567
left_face_3845 right_face_3845,0.11531921476125717
left_face_3846 right_face_3846,0.011895486153662205
left_face_3847 right_face_3847,0.5859712362289429
left_face_3848 right_face_3848,0.5060214400291443
left_face_3849 right_face_3849,0.5010070204734802
left_face_3850 right_face_3850,0.05975724384188652
left_face_3851 right_face_3851,0.48395010828971863
left_face_3852 right_face_3852,0.5540692806243896
left_face_3853 right_face_3853,0.6495194435119629
left_face_3854 right_face_3854,0.6511247158050537
left_face_3855 right_face_3855,0.7834659218788147
left_face_3856 right_face_3856,0.6245489120483398
left_face_3857 right_face_3857,0.16714805364608765
left_face_3858 right_face_3858,0.5311611294746399
left_face_3859 right_face_3859,0.5696150660514832
left_face_3860 right_face_3860,0.4037470817565918
left_face_3861 right_face_3861,0.7560678124427795
left_face_3862 right_face_3862,0.3808993995189667
left_face_3863 right_face_3863,0.7039794325828552
left_face_3864 right_face_3864,0.4199877977371216
left_face_3865 right_face_3865,0.31472188234329224
left_face_3866 right_face_3866,0.40772750973701477
left_face_3867 right_face_3867,0.2714737355709076
left_face_3868 right_face_3868,0.5512956380844116
left_face_3869 right_face_3869,0.5541102290153503
left_face_3870 right_face_3870,0.5018227696418762
left_face_3871 right_face_3871,0.4771898686885834
left_face_3872 right_face_3872,0.10332726687192917
left_face_3873 right_face_3873,0.38900476694107056
left_face_3874 right_face_3874,0.43928080797195435
left_face_3875 right_face_3875,0.19164662063121796
left_face_3876 right_face_3876,0.15625962615013123
left_face_3877 right_face_3877,0.5795936584472656
left_face_3878 right_face_3878,0.07583075016736984
left_face_3879 right_face_3879,0.221816748380661
left_face_3880 right_face_3880,0.41857945919036865
left_face_3881 right_face_3881,0.48655980825424194
left_face_3882 right_face_3882,0.2184981405735016
left_face_3883 right_face_3883,0.4077306389808655
left_face_3884 right_face_3884,0.36187314987182617
left_face_3885 right_face_3885,0.16099154949188232
left_face_3886 right_face_3886,0.17403288185596466
left_face_3887 right_face_3887,0.24964164197444916
left_face_3888 right_face_3888,0.5736910700798035
left_face_3889 right_face_3889,0.41619449853897095
left_face_3890 right_face_3890,0.3226594924926758
left_face_3891 right_face_3891,0.029542066156864166
left_face_3892 right_face_3892,0.010644675232470036
left_face_3893 right_face_3893,0.4401228725910187
left_face_3894 right_face_3894,0.6879264712333679
left_face_3895 right_face_3895,0.0476643443107605
left_face_3896 right_face_3896,0.5463244318962097
left_face_3897 right_face_3897,0.5936013460159302
left_face_3898 right_face_3898,0.7428387999534607
left_face_3899 right_face_3899,0.714380145072937
left_face_3900 right_face_3900,0.09426483511924744
left_face_3901 right_face_3901,0.17205356061458588
left_face_3902 right_face_3902,0.0496399886906147
left_face_3903 right_face_3903,-0.0076514920219779015
left_face_3904 right_face_3904,0.022990437224507332
left_face_3905 right_face_3905,-0.07961778342723846
left_face_3906 right_face_3906,-0.014195538125932217
left_face_3907 right_face_3907,0.036517392843961716
left_face_3908 right_face_3908,0.0509328693151474
left_face_3909 right_face_3909,0.0006416672840714455
left_face_3910 right_face_3910,0.10045637935400009
left_face_3911 right_face_3911,0.06631098687648773
left_face_3912 right_face_3912,0.06252162903547287
left_face_3913 right_face_3913,0.20332367718219757
left_face_3914 right_face_3914,0.09580548852682114
left_face_3915 right_face_3915,-0.023277543485164642
left_face_3916 right_face_3916,-0.00962627399712801
left_face_3917 right_face_3917,0.14538809657096863
left_face_3918 right_face_3918,0.017977511510252953
left_face_3919 right_face_3919,0.04728667065501213
left_face_3920 right_face_3920,-0.01336582936346531
left_face_3921 right_face_3921,-0.05445786193013191
left_face_3922 right_face_3922,0.06676901131868362
left_face_3923 right_face_3923,0.07111728191375732
left_face_3924 right_face_3924,-0.061668045818805695
left_face_3925 right_face_3925,0.14084281027317047
left_face_3926 right_face_3926,0.1036621555685997
left_face_3927 right_face_3927,-0.028753967955708504
left_face_3928 right_face_3928,0.10009156912565231
left_face_3929 right_face_3929,0.049494076520204544
left_face_3930 right_face_3930,0.1062602549791336
left_face_3931 right_face_3931,-0.00043735545477829874
left_face_3932 right_face_3932,0.04999334737658501
left_face_3933 right_face_3933,-0.011827549897134304
left_face_3934 right_face_3934,0.17886994779109955
left_face_3935 right_face_3935,0.01048570591956377
left_face_3936 right_face_3936,-0.08459249883890152
left_face_3937 right_face_3937,0.023523632436990738
left_face_3938 right_face_3938,0.06404920667409897
left_face_3939 right_face_3939,0.10273632407188416
left_face_3940 right_face_3940,0.17449742555618286
left_face_3941 right_face_3941,0.07731600850820541
left_face_3942 right_face_3942,-0.14184683561325073
left_face_3943 right_face_3943,0.12648779153823853
left_face_3944 right_face_3944,0.08027852326631546
left_face_3945 right_face_3945,0.06509947776794434
left_face_3946 right_face_3946,0.06328342109918594
left_face_3947 right_face_3947,0.21244998276233673
left_face_3948 right_face_3948,0.06432758271694183
left_face_3949 right_face_3949,0.1493532508611679
left_face_3950 right_face_3950,0.08797211199998856
left_face_3951 right_face_3951,0.09577121585607529
left_face_3952 right_face_3952,-0.01034617517143488
left_face_3953 right_face_3953,-0.0227478239685297
left_face_3954 right_face_3954,-0.010834689252078533
left_face_3955 right_face_3955,-0.03707464411854744
left_face_3956 right_face_3956,0.06327951699495316
left_face_3957 right_face_3957,-0.000939024263061583
left_face_3958 right_face_3958,-0.026810551062226295
left_face_3959 right_face_3959,-0.053850095719099045
left_face_3960 right_face_3960,0.07852582633495331
left_face_3961 right_face_3961,-0.06701678037643433
left_face_3962 right_face_3962,0.05195550248026848
left_face_3963 right_face_3963,0.01053303200751543
left_face_3964 right_face_3964,0.008338459767401218
left_face_3965 right_face_3965,0.15140022337436676
left_face_3966 right_face_3966,-0.08536510914564133
left_face_3967 right_face_3967,0.10624291002750397
left_face_3968 right_face_3968,-0.0011286813532933593
left_face_3969 right_face_3969,-0.02153344824910164
left_face_3970 right_face_3970,-0.030032848939299583
left_face_3971 right_face_3971,0.003961636684834957
